new_id,Регион,october_rto,rto_mlp,rto_random_forest,absolute_model_gap
17515,Смоленская обл,34444311.36,3.84722e+07,35929592.03491394,2542607.965086058
17516,Свердловская обл,21290204.34,2.4594324e+07,22617905.36951321,1976418.63048679
17517,Самарская обл,25657906.52,2.9058844e+07,26315100.931931157,2743743.0680688433
17518,Тверская обл,38575341.55,4.2458972e+07,38475270.946140304,3983701.053859696
17519,Ханты-Мансийский Автономный округ - Югра АО,19303553.45,2.2046756e+07,20345596.721345503,1701159.2786544971
17520,Санкт-Петербург г,77645796.07,8.358343e+07,79515893.11849791,4067538.881502092
17521,Москва г,45963319.04,5.187765e+07,48054464.029138096,3823183.9708619043
17522,Ульяновская обл,29535761.48,3.2851204e+07,30526241.845978215,2324962.1540217847
17523,Ямало-Ненецкий АО,41076159.25,4.6112516e+07,43661023.40859123,2451492.591408767
17524,Ямало-Ненецкий АО,59242040.1,6.6708212e+07,61270949.35718966,5437262.642810337
17525,Ямало-Ненецкий АО,48935799.42,5.533027e+07,50174090.10198845,5156181.89801155
17526,Вологодская обл,27973114.15,3.2539708e+07,28352809.815181665,4186898.184818335
17527,Алтайский край,19825625.92,2.2776464e+07,20735721.364944905,2040742.635055095
17528,Краснодарский край,35874477.77,4.0768812e+07,37564675.67854329,3204136.321456708
17529,Ростовская обл,29457629.51,3.3081588e+07,30978320.023980543,2103267.976019457
17530,Томская обл,32297052.51,3.6396064e+07,32590803.176268872,3805260.823731128
17531,Челябинская обл,16880247.27,1.9614664e+07,17477519.414546564,2137144.585453436
17532,Челябинская обл,25364480.62,2.8902524e+07,26420606.71110747,2481917.28889253
17533,Кемеровская область - Кузбасс обл,15013977.8,1.787718e+07,15107151.395761237,2770028.6042387635
17534,Москва г,41113228.72,4.6475956e+07,42946998.36922926,3528957.630770743
17535,Ростовская обл,30416749.38,3.473553e+07,32269233.037488002,2466294.9625119977
17536,Адыгея Респ,24155997.74,2.7822072e+07,25461055.637615766,2361016.3623842336
17538,Хакасия Респ,25228164.93,2.9025608e+07,26389503.09611259,2636104.9038874097
17539,Омская обл,93017771.69,1.0299309e+08,99730890.02059807,3262197.979401931
17540,Красноярский край,20305942.69,2.3396916e+07,21080793.884206485,2316122.115793515
17541,Татарстан Респ,21477704.45,2.4446116e+07,22428731.855674382,2017384.1443256177
17542,Башкортостан Респ,20236805.55,2.3189836e+07,21420921.32430291,1768914.6756970882
17543,Красноярский край,33206259.44,3.762905e+07,33612184.90823904,4016863.091760963
17544,Владимирская обл,21737783.58,2.4150852e+07,22761777.401175436,1389074.5988245644
17545,Владимирская обл,36092118.61,4.0545864e+07,37521832.87038266,3024031.129617341
17546,Воронежская обл,34537701.24,3.8125656e+07,36020791.98083735,2104864.0191626474
17547,Костромская обл,36728418.22,4.141565e+07,39133834.04830459,2281813.9516954124
17548,Алтай Респ,30614807.95,3.6072212e+07,31319770.527119137,4752441.472880863
17549,Челябинская обл,21877423.1,2.5095052e+07,22705341.23613523,2389710.7638647705
17550,Владимирская обл,17357218.87,1.9377276e+07,18699877.487965334,677398.5120346658
17551,Краснодарский край,15585025.23,1.8207572e+07,16308029.010654474,1899542.9893455263
17552,Карелия Респ,32806294.73,3.7482204e+07,35132006.14892485,2350197.85107515
17553,Челябинская обл,24726392.8,2.8280428e+07,25793240.24490648,2487187.7550935186
17554,Краснодарский край,25930962.87,4.6800908e+07,54850683.910107784,8049775.910107784
17555,Ростовская обл,14523524.23,1.6970644e+07,15627480.35248837,1343163.6475116294
17556,Нижегородская обл,68573110.21,7.639503e+07,72210487.48175758,4184544.5182424188
17557,Московская обл,78953466.94,8.609203e+07,82220090.42281926,3871941.577180743
17558,Ставропольский край,23840842.62,2.7241512e+07,25044516.013152257,2196995.9868477434
17559,Краснодарский край,36413440.66,4.0986576e+07,38750001.66646599,2236574.3335340098
17560,Москва г,55130931.35,6.3821916e+07,58706375.982614145,5115540.017385855
17561,Московская обл,57083725.69,6.51367e+07,59376003.394716986,5760696.6052830145
17562,Башкортостан Респ,20180844.96,2.2675728e+07,20891282.559305638,1784445.440694362
17563,Хакасия Респ,24214095.22,2.7850956e+07,25650860.559025936,2200095.440974064
17564,Краснодарский край,25496014.82,2.8936336e+07,26581048.84540782,2355287.1545921788
17565,Самарская обл,24956529.6,2.8382776e+07,26350890.18901965,2031885.8109803498
17566,Тверская обл,39402585.11,4.4024544e+07,40380585.71062106,3643958.289378941
17567,Ханты-Мансийский Автономный округ - Югра АО,26493753.68,3.0946612e+07,27836972.652687173,3109639.3473128267
17568,Краснодарский край,24664107.26,2.836302e+07,26343952.121962328,2019067.8780376725
17570,Омская обл,37583461.56,4.2740916e+07,40099537.66028268,2641378.339717321
17571,Тюменская обл,30609268.42,3.472347e+07,31210720.734836694,3512751.265163306
17572,Пермский край,34343113.73,3.981028e+07,36790441.432427704,3019838.5675722957
17573,Краснодарский край,28730785.03,3.2897224e+07,29512141.68765373,3385082.3123462684
17574,Красноярский край,25875936.31,3.0092416e+07,26359961.90909408,3732454.0909059197
17575,Томская обл,30577820.49,3.568693e+07,31274889.788292713,4412038.211707287
17576,Вологодская обл,19872335.4,2.2375968e+07,20965529.214936893,1410438.7850631066
17577,Чувашская Республика - Чувашия,20110785.66,2.2621256e+07,21610944.762615692,1010311.2373843081
17578,Краснодарский край,30821459.79,3.4427636e+07,32147539.376887035,2280096.6231129654
17579,Московская обл,31580242.54,3.5831864e+07,32476803.325680837,3355060.674319163
17580,Алтайский край,23032527.95,2.6378764e+07,23881190.547231704,2497573.452768296
17581,Пермский край,19510962.76,2.1573128e+07,20523446.259857588,1049681.7401424125
17582,Самарская обл,22275420.65,2.5625712e+07,24462653.92004034,1163058.0799596608
17583,Краснодарский край,20990987.68,2.4278276e+07,22087518.77153732,2190757.228462681
17584,Тверская обл,44798755.63,4.9279204e+07,45685238.053840026,3593965.9461599737
17585,Калининградская обл,22020433.03,2.5524784e+07,22923396.730506834,2601387.2694931664
17586,Башкортостан Респ,18994508.3,2.1311264e+07,19481073.991216686,1830190.0087833144
17587,Смоленская обл,31858416.52,3.5732972e+07,32940387.273348555,2792584.726651445
17588,Пермский край,15923121.0,1.8342676e+07,16922007.139066927,1420668.8609330729
17589,Московская обл,43655722.51,4.9795464e+07,46621323.993625276,3174140.006374724
17590,Новосибирская обл,35230832.67,4.0706108e+07,36967718.20404558,3738389.795954421
17591,Нижегородская обл,20650016.24,2.3836912e+07,21519218.634038296,2317693.3659617044
17592,Калужская обл,41076457.03,4.428292e+07,40198096.88165426,4084823.1183457375
17593,Краснодарский край,19588188.05,2.2018768e+07,19952791.793570157,2065976.2064298429
17594,Татарстан Респ,24193418.72,2.8090656e+07,25612585.14488698,2478070.8551130183
17595,Ставропольский край,20619623.85,2.2765172e+07,21536550.083499487,1228621.9165005125
17596,Курганская обл,28694804.86,3.2543556e+07,29638564.53839092,2904991.4616090804
17597,Свердловская обл,36195965.11,4.066335e+07,37693757.424159996,2969594.575840004
17598,Новосибирская обл,53741762.08,5.903542e+07,54860894.62443982,4174525.3755601794
17599,Новосибирская обл,30402637.48,3.4857116e+07,32279411.92419648,2577704.0758035183
17600,Ивановская обл,29094406.6,3.3337236e+07,31109476.41005404,2227759.589945961
17601,Ростовская обл,33248644.55,3.706807e+07,34544081.454895064,2523990.5451049358
17602,Краснодарский край,16286920.94,1.8698032e+07,17020121.01627141,1677910.9837285914
17603,Краснодарский край,14759532.66,1.7295888e+07,15690483.874389462,1605404.1256105378
17604,Ставропольский край,18731104.25,2.1273696e+07,19289769.13541876,1983926.8645812385
17605,Саратовская обл,24746037.08,2.8247432e+07,26122926.365265984,2124505.634734016
17606,Свердловская обл,22022327.81,2.5055356e+07,22831915.677188743,2223440.322811257
17607,Волгоградская обл,32717306.99,3.7967604e+07,34254767.71685633,3712836.2831436694
17608,Краснодарский край,25164910.72,2.8089368e+07,25968184.662009522,2121183.3379904777
17609,Владимирская обл,16585295.26,1.8977168e+07,17734464.940708417,1242703.0592915826
17610,Удмуртская Респ,18386119.95,2.0910192e+07,19227671.77489138,1682520.2251086198
17611,Краснодарский край,20116520.2,2.3060864e+07,21354984.10135519,1705879.8986448087
17612,Татарстан Респ,31093651.74,3.565305e+07,32970969.763241936,2682078.2367580645
17613,Архангельская обл,56311775.63,6.1765772e+07,58220286.18344835,3545485.816551648
17614,Татарстан Респ,22820342.51,2.5665528e+07,24054268.539437544,1611259.4605624564
17616,Краснодарский край,18398720.57,2.1064548e+07,18742133.479562975,2322414.5204370245
17617,Башкортостан Респ,17658994.17,1.9807416e+07,18195401.620224036,1612014.3797759637
17618,Краснодарский край,27564234.19,3.1114996e+07,29010709.262207735,2104286.7377922647
17619,Ярославская обл,38409236.36,4.352833e+07,41328299.90519197,2200028.094808027
17620,Московская обл,20923112.8,2.307556e+07,22732726.219560027,342833.7804399729
17621,Тверская обл,33087130.08,3.7045028e+07,33136645.16512995,3908382.8348700516
17622,Москва г,71124725.05,8.06034e+07,75722198.0185708,4881201.981429204
17623,Калининградская обл,24104185.44,2.7622624e+07,25299148.198002506,2323475.801997494
17624,Москва г,56519818.6,6.3129644e+07,59848557.46907809,3281086.5309219137
17625,Московская обл,23218494.02,2.5776748e+07,24274482.990979124,1502265.0090208761
17626,Омская обл,21624975.14,2.4531312e+07,23167996.362064086,1363315.637935914
17627,Москва г,15983509.47,1.783182e+07,16664123.478355246,1167696.5216447543
17628,Московская обл,53744518.36,6.087166e+07,55239939.18742497,5631720.812575027
17629,Башкортостан Респ,32164484.46,3.5974304e+07,33192814.92186093,2781489.0781390704
17630,Московская обл,55887443.25,6.347302e+07,52734423.6323426,10738596.3676574
17631,Краснодарский край,21651791.51,2.4180672e+07,23235845.018684324,944826.9813156761
17632,Ханты-Мансийский Автономный округ - Югра АО,47073463.65,5.394782e+07,50081366.73516274,3866453.2648372576
17633,Новосибирская обл,65795853.97,7.444778e+07,70462785.10849226,3984990.891507745
17634,Ханты-Мансийский Автономный округ - Югра АО,27621659.64,3.2058576e+07,28934388.719265517,3124187.280734483
17635,Мурманская обл,43427876.92,5.05559e+07,45802353.373928405,4753546.626071595
17636,Краснодарский край,25845377.17,2.9448468e+07,26866686.277431846,2581781.7225681543
17637,Волгоградская обл,56394929.57,6.3646744e+07,59676815.35122618,3969928.648773819
17638,Липецкая обл,59524233.93,6.523604e+07,63540793.65375061,1695246.3462493867
17639,Липецкая обл,34939479.77,3.9786444e+07,36231107.78522475,3555336.2147752494
17640,Калмыкия Респ,32593654.43,3.610904e+07,33688388.601393536,2420651.3986064643
17641,Пермский край,27054122.91,3.05222e+07,28167586.160691522,2354613.839308478
17642,Волгоградская обл,32994254.27,3.8131184e+07,34837965.12972662,3293218.8702733815
17643,Московская обл,38797532.7,4.44242e+07,40723425.99188049,3700774.0081195086
17644,Кабардино-Балкарская Респ,19486972.5,2.1818352e+07,20531277.892530948,1287074.107469052
17645,Удмуртская Респ,23169249.99,2.6400408e+07,24583936.05465759,1816471.9453424104
17646,Удмуртская Респ,27988780.33,3.2657472e+07,29839368.349973425,2818103.6500265747
17647,Красноярский край,23070113.42,2.6704528e+07,24632699.08591713,2071828.91408287
17648,Хакасия Респ,25344552.35,2.9184376e+07,27162328.51915376,2022047.4808462411
17649,Московская обл,80600890.66,8.5540104e+07,81053122.79946142,4486981.200538576
17650,Смоленская обл,23881180.31,2.7209628e+07,25388177.15969603,1821450.8403039686
17651,Костромская обл,31558568.56,3.5684068e+07,32384309.698402688,3299758.301597312
17653,Рязанская обл,54470198.99,6.1504908e+07,56559225.37155535,4945682.628444649
17654,Волгоградская обл,12939737.08,1.5414561e+07,14216763.937500339,1197797.062499661
17655,Саратовская обл,19477833.93,2.2270968e+07,20203728.33120549,2067239.668794509
17656,Москва г,46332384.51,5.3348096e+07,49464834.78102384,3883261.2189761624
17657,Новосибирская обл,23214207.37,2.7182292e+07,24164126.61493217,3018165.3850678317
17658,Краснодарский край,32866299.81,3.755477e+07,35427992.95624749,2126775.0437525064
17659,Московская обл,51230725.58,5.7057252e+07,53777124.255392484,3280127.7446075156
17660,Краснодарский край,21806677.89,2.3842092e+07,22350240.34101857,1491851.6589814313
17661,Мордовия Респ,25975465.85,2.93439e+07,27288445.784144316,2055454.2158556841
17662,Мордовия Респ,19179653.03,2.2086024e+07,20169713.662269223,1916310.3377307765
17663,Брянская обл,18684944.24,2.1018592e+07,19639080.44263468,1379511.5573653206
17664,Москва г,55184375.59,6.2578656e+07,59085926.465862654,3492729.534137346
17667,Калининградская обл,29612676.22,3.3812784e+07,31059209.521549687,2753574.478450313
17668,Самарская обл,35812972.96,4.289118e+07,37830364.358758815,5060815.641241185
17669,Башкортостан Респ,25102898.72,2.848446e+07,26076311.134031728,2408148.865968272
17670,Татарстан Респ,23754186.61,2.7246552e+07,25137940.369173236,2108611.630826764
17671,Башкортостан Респ,22353408.81,2.523256e+07,23028628.88065077,2203931.11934923
17672,Красноярский край,44901769.89,5.1317184e+07,48312691.51594856,3004492.4840514436
17673,Челябинская обл,54483874.9,6.145507e+07,57031096.82269053,4423975.177309468
17674,Краснодарский край,41760318.17,4.5595376e+07,41666909.1512305,3928466.848769501
17675,Краснодарский край,22798610.61,2.4842076e+07,22510973.53205728,2331102.4679427184
17676,Краснодарский край,26115460.31,2.8380068e+07,26460289.892011315,1919778.1079886854
17677,Санкт-Петербург г,24134758.82,2.719038e+07,25718310.666566208,1472069.333433792
17678,Курганская обл,41590806.23,4.792063e+07,44622586.38672559,3298045.6132744104
17679,Челябинская обл,30209139.57,3.3926612e+07,30638415.537997793,3288196.4620022066
17680,Саратовская обл,27615451.87,3.1235764e+07,29271362.696313888,1964401.3036861122
17681,Москва г,111282128.23,1.24362344e+08,115126399.91328041,9235944.086719587
17682,Нижегородская обл,20679399.07,2.3398748e+07,20918564.28667873,2480183.7133212686
17683,Краснодарский край,19353955.15,2.1904748e+07,20042639.23338563,1862108.76661437
17684,Владимирская обл,34515205.65,3.9165204e+07,37188854.6893226,1976349.3106774017
17685,Башкортостан Респ,25560681.62,2.8924032e+07,27576622.975738123,1347409.024261877
17686,Башкортостан Респ,14303579.91,1.692048e+07,14588865.480707163,2331614.519292837
17687,Кабардино-Балкарская Респ,21951677.46,2.411826e+07,23088951.545778535,1029308.4542214647
17688,Саратовская обл,24883711.82,2.818522e+07,25917526.58245451,2267693.41754549
17689,Ярославская обл,32513358.01,3.64194e+07,33253975.3289572,3165424.6710428
17690,Красноярский край,28541311.17,3.2880036e+07,29511677.70071677,3368358.299283229
17691,Свердловская обл,22434048.67,2.5919028e+07,23747386.26335989,2171641.7366401106
17692,Ульяновская обл,16886522.48,1.8862844e+07,17029091.781168014,1833752.2188319862
17693,Краснодарский край,18380176.78,2.0696796e+07,19080164.488883674,1616631.5111163259
17694,Белгородская обл,41126914.12,4.6939028e+07,42252702.11580097,4686325.884199031
17695,Тамбовская обл,21454518.36,2.4297456e+07,22735231.8462675,1562224.153732501
17696,Чувашская Республика - Чувашия,10002850.53,1.2695256e+07,10403999.64540172,2291256.35459828
17697,Краснодарский край,18975626.88,2.172094e+07,19335516.462931596,2385423.5370684043
17698,Челябинская обл,22206773.8,2.5481688e+07,23153192.394030407,2328495.605969593
17699,Краснодарский край,31663784.98,3.639558e+07,33811608.257247984,2583971.7427520156
17700,Ленинградская обл,23496071.64,2.7325868e+07,25033079.355581492,2292788.644418508
17701,Санкт-Петербург г,68272477.01,7.583277e+07,73319201.32762288,2513566.6723771244
17702,Татарстан Респ,22505522.6,2.5659216e+07,23642777.96448021,2016438.03551979
17703,Омская обл,24591179.45,2.8222824e+07,25734571.238942765,2488252.7610572353
17704,Омская обл,34501720.99,3.9691924e+07,36472784.45466383,3219139.545336172
17705,Омская обл,23843745.61,2.7552588e+07,25420322.487756945,2132265.512243055
17706,Краснодарский край,54500087.92,5.9468828e+07,55311548.296054676,4157279.703945324
17707,Хакасия Респ,16057956.01,1.9143888e+07,17037505.12990298,2106382.870097019
17708,Хакасия Респ,24430794.54,2.8347608e+07,25995425.118695177,2352182.881304823
17709,Москва г,50557953.64,5.696395e+07,52586289.7364608,4377662.2635392025
17710,Санкт-Петербург г,104668456.5,1.1544759e+08,108152100.13422006,7295491.865779936
17711,Белгородская обл,33350917.15,3.7959348e+07,33942759.85187791,4016588.148122087
17712,Новосибирская обл,16950456.28,1.9959648e+07,18046328.45497282,1913319.5450271815
17713,Нижегородская обл,24937764.63,2.793528e+07,25737030.52085878,2198249.4791412205
17714,Владимирская обл,28733029.11,3.2526864e+07,28678291.818953797,3848572.181046203
17715,Ярославская обл,13287006.7,1.5278364e+07,13950141.990621893,1328222.0093781073
17716,Башкортостан Респ,30287079.83,3.3811172e+07,30378290.77308582,3432881.2269141786
17717,Удмуртская Респ,20615717.02,2.2826524e+07,21985827.609469194,840696.390530806
17718,Хакасия Респ,19340827.02,2.2774032e+07,20837536.637439594,1936495.3625604063
17719,Москва г,33408554.93,3.9045492e+07,34990640.766906165,4054851.2330938354
17720,Тамбовская обл,46221282.43,5.262098e+07,49022225.296911,3598754.703088999
17721,Тверская обл,20638095.49,2.3355896e+07,21798219.800413772,1557676.1995862275
17722,Волгоградская обл,28250605.21,3.2731116e+07,29968261.809058297,2762854.1909417026
17723,Ярославская обл,31398265.44,3.505701e+07,32086593.876052786,2970414.1239472143
17724,Новосибирская обл,51075553.29,5.8028776e+07,53432758.22097124,4596017.779028758
17725,Краснодарский край,32164736.6,3.7123188e+07,34099991.8510758,3023196.1489242017
17726,Волгоградская обл,19832563.13,2.315302e+07,21227546.96071166,1925473.0392883383
17727,Башкортостан Респ,20529095.02,2.3407896e+07,21789286.255507078,1618609.744492922
17728,Самарская обл,27585621.72,3.1747756e+07,29578698.659203768,2169057.340796232
17729,Свердловская обл,31561301.8,3.565305e+07,33125009.465145025,2528038.5348549746
17731,Оренбургская обл,32155563.49,3.6109868e+07,32947036.48019627,3162831.519803729
17732,Тверская обл,35929507.88,4.1065612e+07,37393301.4755267,3672310.524473302
17733,Калининградская обл,34629008.29,3.8495908e+07,36567103.83288418,1928804.1671158224
17734,Свердловская обл,29058860.75,3.3263428e+07,29324267.072191525,3939160.9278084747
17735,Тверская обл,68880906.57,7.3446104e+07,70393091.45995437,3053012.540045634
17736,Тверская обл,32021640.82,3.646103e+07,34168596.01531615,2292435.984683849
17737,Москва г,40873125.55,4.6183548e+07,43879093.01866044,2304454.981339559
17738,Карачаево-Черкесская Респ,21390289.54,2.4129624e+07,22584484.861143515,1545139.1388564855
17739,Московская обл,33155876.97,3.766955e+07,34722973.594898336,2946578.4051016644
17740,Свердловская обл,26834679.32,3.0599376e+07,28224816.375801012,2374559.624198988
17741,Кабардино-Балкарская Респ,23961528.81,2.666198e+07,24491874.529025164,2170105.4709748365
17742,Кемеровская область - Кузбасс обл,25522298.05,2.9915812e+07,26591714.659034863,3324097.340965137
17743,Новосибирская обл,42862505.04,4.9449812e+07,44763032.20399035,4686779.796009652
17744,Тверская обл,37695661.98,4.2393424e+07,38948377.770734794,3445046.2292652056
17745,Самарская обл,32431102.74,3.6940252e+07,33306725.0211385,3633526.9788614996
17746,Ставропольский край,29009662.22,3.2470332e+07,29912793.47331244,2557538.5266875587
17747,Брянская обл,23924002.41,2.6257136e+07,25145354.14058908,1111781.8594109192
17748,Нижегородская обл,29605519.36,3.4216316e+07,31213919.17917688,3002396.820823122
17749,Москва г,67435262.72,7.704724e+07,72718750.33846098,4328489.661539018
17750,Псковская обл,33361456.35,3.7866788e+07,34765599.207132906,3101188.7928670943
17751,Брянская обл,15158458.93,1.7379652e+07,15699334.530570228,1680317.4694297723
17752,Кировская обл,24865236.54,2.8786332e+07,26156893.049322773,2629438.950677227
17753,Краснодарский край,23245563.94,2.6473372e+07,24401915.320559654,2071456.6794403456
17754,Московская обл,70952113.24,7.746203e+07,74379203.51815772,3082828.4818422794
17755,Мурманская обл,45054504.18,5.119889e+07,47883828.30830202,3315059.6916979775
17756,Свердловская обл,19821768.84,2.2296132e+07,20925499.58002545,1370632.4199745506
17757,Краснодарский край,22531009.89,2.55059e+07,23326116.101286735,2179783.8987132646
17758,Челябинская обл,15826977.19,1.8353664e+07,16607412.778451577,1746251.2215484232
17759,Самарская обл,19035871.13,2.1385372e+07,20031249.19374294,1354122.8062570617
17760,Новосибирская обл,39403196.8,4.4462684e+07,39122452.06637588,5340231.933624119
17761,Свердловская обл,21500710.57,2.4454184e+07,22368287.462611433,2085896.5373885669
17762,Ханты-Мансийский Автономный округ - Югра АО,25774561.6,3.0101428e+07,26754722.826169986,3346705.1738300137
17763,Санкт-Петербург г,96351188.28,1.1315872e+08,100658797.02559648,12499922.974403515
17764,Новгородская обл,40967337.86,4.7338948e+07,43903776.27100225,3435171.728997752
17765,Новосибирская обл,40173308.97,4.4891824e+07,41263811.30900787,3628012.690992132
17766,Мурманская обл,43366752.11,5.0068224e+07,45707828.41433967,4360395.585660331
17767,Ставропольский край,19545434.15,2.1913816e+07,20382279.77160884,1531536.2283911593
17768,Мурманская обл,59819383.35,6.907669e+07,64380258.05553135,4696429.944468647
17769,Волгоградская обл,23581203.15,2.6443496e+07,25107757.05365179,1335738.946348209
17770,Башкортостан Респ,31282376.21,3.5656244e+07,32491461.271893524,3164782.7281064764
17771,Нижегородская обл,15170206.13,1.79258e+07,16153863.085780647,1771936.9142193533
17772,Свердловская обл,44067032.94,4.871047e+07,46128533.07637337,2581938.9236266315
17773,Самарская обл,18767652.23,2.1171772e+07,20025486.393379025,1146285.6066209748
17774,Москва г,35197468.6,3.9580944e+07,36194364.238375805,3386579.7616241947
17775,Ханты-Мансийский Автономный округ - Югра АО,60644980.92,7.113565e+07,64098295.26580633,7037352.734193668
17776,Тюменская обл,63233981.91,7.03925e+07,66584292.70673858,3808203.2932614237
17777,Мурманская обл,21875222.87,2.454718e+07,23409251.32074603,1137928.6792539693
17778,Волгоградская обл,27856795.27,3.1570644e+07,29659358.423370887,1911285.5766291134
17779,Москва г,39416197.49,4.54763e+07,41538438.328828946,3937861.6711710542
17781,Московская обл,64058812.81,7.114134e+07,69650792.79221858,1490551.2077814192
17782,Оренбургская обл,17617257.79,2.0302756e+07,18261569.629404232,2041186.370595768
17783,Нижегородская обл,23493800.22,2.72478e+07,24339488.315917164,2908311.684082836
17784,Брянская обл,65145863.74,7.077417e+07,68333258.9537604,2440909.0462395996
17785,Архангельская обл,10702823.14,1.3293911e+07,11361760.329147695,1932150.6708523054
17786,Ростовская обл,40834730.13,4.5340496e+07,42542063.01925938,2798432.9807406217
17787,Ростовская обл,35410463.45,4.1017156e+07,38032841.692316264,2984314.307683736
17788,Мурманская обл,18794817.45,2.1703628e+07,20055654.216965344,1647973.7830346562
17789,Мурманская обл,41947847.74,4.8684464e+07,44401731.5931916,4282732.406808399
17790,Астраханская обл,31158124.08,3.4179856e+07,31728895.394373983,2450960.605626017
17791,Марий Эл Респ,17553646.97,1.991276e+07,18565560.281737275,1347199.7182627246
17792,Адыгея Респ,27700813.42,3.1281616e+07,29007824.46186963,2273791.538130369
17793,Москва г,76992496.18,8.516973e+07,81465966.21751855,3703761.782481447
17794,Курская обл,29316816.53,3.2595988e+07,31558827.43872617,1037160.5612738281
17795,Башкортостан Респ,15813495.27,1.8257336e+07,16380481.39900602,1876854.6009939797
17796,Вологодская обл,17912055.34,2.0151676e+07,18768831.58638589,1382844.4136141092
17797,Северная Осетия - Алания Респ,23654158.61,2.6657148e+07,24428760.88934485,2228387.1106551513
17798,Москва г,34014350.83,3.945996e+07,35986381.88974058,3473578.110259421
17799,Алтайский край,33073902.16,3.782131e+07,34316108.478915974,3505203.5210840255
17800,Воронежская обл,27132978.42,3.0536584e+07,27309410.64666228,3227173.35333772
17801,Башкортостан Респ,20706503.99,2.3372652e+07,21497176.175734296,1875475.8242657036
17802,Пермский край,26794762.07,3.00447e+07,28265361.67830334,1779338.3216966614
17803,Московская обл,32026770.5,3.5011836e+07,33130727.312096067,1881108.6879039332
17804,Краснодарский край,30266906.33,3.3718176e+07,31841683.489437193,1876492.5105628073
17805,Хакасия Респ,25305910.49,2.9204256e+07,26115067.159073405,3089188.840926595
17806,Москва г,27076380.69,3.076646e+07,28544846.46431809,2221613.535681911
17807,Брянская обл,17304389.75,1.9682084e+07,17946765.6326245,1735318.3673755005
17808,Брянская обл,33813825.09,3.828466e+07,35179066.78900171,3105593.2109982893
17809,Ивановская обл,19346297.44,2.1587988e+07,19862737.831377126,1725250.1686228737
17810,Ярославская обл,21779931.65,2.4124148e+07,22702873.12985356,1421274.8701464385
17811,Хакасия Респ,30695107.35,3.5141428e+07,31938538.83878156,3202889.1612184383
17812,Хакасия Респ,32291776.3,3.6117308e+07,34131948.27541492,1985359.7245850787
17813,Самарская обл,49979758.15,5.6276148e+07,52743976.96487777,3532171.0351222306
17814,Свердловская обл,34380809.01,3.885805e+07,35993295.43780232,2864752.562197678
17815,Московская обл,98374881.91,1.0575815e+08,100116927.91919553,5641224.080804467
17816,Рязанская обл,36946580.41,4.137325e+07,39083696.60336799,2289551.3966320083
17817,Краснодарский край,22496376.32,2.5359504e+07,23188727.601956964,2170776.3980430365
17818,Липецкая обл,44158282.48,4.979746e+07,46118500.20614843,3678959.7938515693
17819,Воронежская обл,22515133.92,2.5684332e+07,23770596.83829997,1913735.161700029
17820,Липецкая обл,18222322.12,2.0867916e+07,18881174.390130978,1986741.609869022
17821,Московская обл,83074809.45,9.2038984e+07,88540368.21644273,3498615.783557266
17822,Владимирская обл,43038737.84,4.7536736e+07,43905237.370070934,3631498.6299290657
17823,Тюменская обл,16810506.96,1.9384076e+07,17280958.68799704,2103117.3120029606
17824,Свердловская обл,30299352.95,3.5347536e+07,32209627.85794954,3137908.14205046
17825,Тверская обл,31907222.57,3.6195304e+07,33532808.894675046,2662495.105324954
17826,Красноярский край,17707074.46,2.0586988e+07,18337451.368105724,2249536.6318942755
17827,Ленинградская обл,146973844.45,1.5994016e+08,147250267.6667593,12689892.333240688
17828,Московская обл,32808770.83,3.6850596e+07,33324375.353658363,3526220.646341637
17829,Московская обл,43036895.61,4.7458372e+07,44069859.63914714,3388512.36085286
17830,Ставропольский край,31750452.74,3.6381908e+07,33627095.66766013,2754812.332339868
17831,Москва г,83127606.4,8.790415e+07,87192530.49287839,711621.5071216077
17832,Ленинградская обл,45649851.74,5.1596704e+07,46762540.086278744,4834163.913721256
17833,Ленинградская обл,63367598.08,6.8777336e+07,67100040.047769636,1677295.952230364
17834,Ставропольский край,19675689.77,2.2278916e+07,20668671.028567664,1610244.9714323357
17835,Краснодарский край,30942356.69,3.3290532e+07,31193058.231854785,2097473.7681452148
17836,Москва г,113557346.31,1.2021033e+08,114460221.1454906,5750106.854509398
17837,Свердловская обл,19124217.62,2.1665704e+07,19568261.187465586,2097442.812534414
17838,Хакасия Респ,24019231.01,2.7616776e+07,25648349.910430323,1968426.0895696767
17839,Смоленская обл,22802269.55,2.62107e+07,24393365.278751273,1817334.7212487273
17840,Вологодская обл,26499850.93,3.0471072e+07,28464361.854269024,2006710.145730976
17841,Челябинская обл,24131335.89,2.7325452e+07,24973649.151961632,2351802.848038368
17842,Ленинградская обл,26351044.3,3.059862e+07,27494919.893813834,3103700.1061861664
17843,Московская обл,33599609.98,3.8132784e+07,36560159.46079456,1572624.5392054394
17844,Ростовская обл,70096659.14,7.511659e+07,69073921.97739498,6042670.022605017
17845,Санкт-Петербург г,86740383.22,9.727672e+07,92187559.8844494,5089160.115550607
17846,Воронежская обл,69558484.14,7.540541e+07,72312195.71863325,3093212.2813667506
17847,Самарская обл,48062377.85,5.709993e+07,53642563.095294915,3457364.904705085
17848,Алтайский край,17726869.52,2.0627708e+07,18382864.99656796,2244843.003432039
17849,Московская обл,42080857.85,4.771005e+07,44072939.94479891,3637108.055201091
