new_id,rto
15770,4.7718064e+07
15771,6.1620684e+07
15772,2.2746338e+07
15773,2.4255134e+07
15774,1.9626676e+07
15775,2.0086748e+07
15776,2.2763526e+07
15777,2.0781248e+07
15778,4.052066e+07
15779,3.7268056e+07
15780,2.4930696e+07
15781,1.86681e+07
15782,2.0106448e+07
15783,5.423815e+07
15784,1.05824744e+08
15785,2.5670572e+07
15786,2.3824092e+07
15787,3.419394e+07
15788,2.6421868e+07
15789,1.8196392e+07
15790,4.829528e+07
15791,2.8965716e+07
15792,3.2813128e+07
15793,1.88776e+07
15794,4.3615508e+07
15795,2.370972e+07
15796,2.253272e+07
15797,2.9733776e+07
15798,6.2828256e+07
15799,2.7005196e+07
15800,3.2428742e+07
15801,2.4934884e+07
15802,2.9419386e+07
15803,7.500163e+07
15804,4.903131e+07
15805,3.862057e+07
15806,2.9704412e+07
15807,3.8048796e+07
15808,3.2608052e+07
15809,3.6760668e+07
15810,3.6057012e+07
15811,4.0270944e+07
15812,2.5568344e+07
15813,6.0555176e+07
15814,3.1598356e+07
15815,2.2986344e+07
15816,5.472405e+07
15817,3.400811e+07
15818,3.4499548e+07
15819,4.346453e+07
15820,3.3842916e+07
15821,8.1071816e+07
15822,1.6052044e+07
15823,2.718478e+07
15824,2.783566e+07
15826,1.936922e+07
15827,3.92016e+07
15828,2.7293e+07
15829,5.1211972e+07
15830,3.0556276e+07
15831,1.7685628e+07
15832,3.0901076e+07
15833,1.7668332e+07
15834,2.755175e+07
15835,3.5617772e+07
15836,2.919746e+07
15837,2.000134e+07
15838,4.731719e+07
15839,3.765461e+07
15840,2.9380472e+07
15841,2.7086444e+07
15842,4.0243532e+07
15843,5.9096144e+07
15844,5.7504756e+07
15845,2.9679608e+07
15846,3.6370876e+07
15847,3.654186e+07
15848,3.8256044e+07
15849,3.9940184e+07
15850,3.3701136e+07
15851,3.6066776e+07
15852,2.2339636e+07
15853,2.5391252e+07
15854,2.3948288e+07
15855,2.3517044e+07
15856,1.6016017e+07
15857,1.3783567e+07
15858,2.4240984e+07
15859,2.2805766e+07
15860,3.0790824e+07
15861,1.5449942e+07
15862,2.2307358e+07
15863,1.8573836e+07
15864,2.299406e+07
15865,2.3260936e+07
15866,8.1233256e+07
15867,3.797528e+07
15868,2.3531852e+07
15869,6.086133e+07
15870,4.3823476e+07
15871,3.8147916e+07
15872,2.8937274e+07
15873,2.7239592e+07
15874,1.6939272e+07
15875,2.5585862e+07
15876,2.1259784e+07
15877,2.9408226e+07
15878,4.2818596e+07
15879,3.6988828e+07
15880,3.1706664e+07
15881,2.7549172e+07
15882,4.0852412e+07
15883,5.4668656e+07
15884,4.692211e+07
15885,4.1491628e+07
15886,2.3729128e+07
15887,3.3786804e+07
15888,3.57419e+07
15889,2.4874604e+07
15890,5.6860612e+07
15891,1.936822e+07
15892,2.2594908e+07
15893,7.683137e+07
15894,3.3778748e+07
15895,4.881864e+07
15896,4.465272e+07
15897,4.3557316e+07
15898,3.8358924e+07
15899,4.3498532e+07
15900,5.6634936e+07
15901,2.54506e+07
15902,2.1665908e+07
15903,4.170713e+07
15904,3.4532332e+07
15905,3.9697224e+07
15906,3.046776e+07
15907,3.133482e+07
15908,1.952106e+07
15909,4.953836e+07
15910,4.0165624e+07
15911,3.9396036e+07
15912,3.997265e+07
15913,3.7167116e+07
15914,7.070643e+07
15915,6.0080836e+07
15916,3.1292358e+07
15917,7.410861e+07
15918,1.6587228e+07
15919,4.944472e+07
15920,3.1439468e+07
15921,3.6626784e+07
15922,5.089899e+07
15923,5.8984884e+07
15924,1.5568593e+07
15925,3.733116e+07
15926,4.3093068e+07
15927,2.549812e+07
15928,4.5391376e+07
15929,4.0721796e+07
15930,3.2391032e+07
15931,2.3982568e+07
15932,6.973528e+07
15933,2.7085824e+07
15934,6.2866492e+07
15935,1.4081862e+08
15936,7.636473e+07
15937,3.91794e+07
15938,1.8783068e+07
15939,2.5201438e+07
15940,5.3535756e+07
15941,2.0383736e+07
15942,4.6658124e+07
15943,4.849013e+07
15944,3.838769e+07
15945,3.0346892e+07
15946,2.6625338e+07
15947,4.488035e+07
15948,1.9877396e+07
15949,4.14486e+07
15950,4.1457772e+07
15951,4.14963e+07
15952,3.890907e+07
15953,2.7154568e+07
15954,2.9704924e+07
15955,5.245624e+07
15956,7.348576e+07
15957,2.7725076e+07
15958,6.0045436e+07
15959,7.1933544e+07
15960,6.557111e+07
15961,4.9069296e+07
15962,1.4615049e+07
15963,4.9257776e+07
15964,2.3703394e+07
15965,2.7381224e+07
15966,9.378665e+07
15967,2.6595648e+07
15968,2.5346106e+07
15969,3.1551624e+07
15970,1.8860504e+07
15971,3.94328e+07
15972,7.758446e+07
15973,4.614384e+07
15974,4.1778388e+07
15975,3.1355028e+07
15976,3.803102e+07
15977,3.639593e+07
15978,2.8945832e+07
15980,7.758831e+07
15981,2.6360556e+07
15982,2.4750512e+07
15983,2.0833556e+07
15984,2.409219e+07
15985,2.3701852e+07
15986,4.8043176e+07
15987,1.760942e+07
15988,1.8804936e+07
15989,3.5988988e+07
15990,3.5426572e+07
15991,2.1900236e+07
15992,3.0653176e+07
15993,2.5847544e+07
15994,7.552978e+07
15995,3.6689852e+07
15996,4.0408904e+07
15997,4.9488116e+07
15998,4.269252e+07
15999,8.441817e+07
16000,2.974824e+07
16001,3.425798e+07
16002,3.539827e+07
16003,1.9023444e+07
16004,2.0163132e+07
16005,4.2403452e+07
16006,7.265443e+07
16007,6.7028852e+07
16008,3.0225064e+07
16009,4.1747004e+07
16010,5.2909324e+07
16011,2.7184212e+07
16012,4.6159336e+07
16013,4.8799744e+07
16014,3.67306e+07
16015,5.7584772e+07
16016,3.3512108e+07
16017,4.917451e+07
16018,3.1611078e+07
16019,3.601838e+07
16020,2.8804728e+07
16021,3.2206956e+07
16022,6.788549e+07
16023,8.553962e+07
16024,6.2655092e+07
16025,5.0097644e+07
16026,1.6016444e+07
16027,8.099624e+07
16028,2.2828396e+07
16029,3.903596e+07
16030,1.847142e+07
16031,3.4944852e+07
16032,4.1503028e+07
16033,4.721883e+07
16034,3.1608e+07
16035,2.0068708e+07
16036,2.362508e+07
16037,2.436814e+07
16038,4.6665868e+07
16039,7.910442e+07
16040,1.2648641e+08
16041,3.5160336e+07
16042,6.9606376e+07
16043,3.0005528e+07
16044,4.331953e+07
16045,6.5975444e+07
16046,3.3996828e+07
16047,2.6264698e+07
16048,1.0836696e+08
16049,7.328728e+07
16050,5.497052e+07
16051,2.4918052e+07
16052,7.012061e+07
16053,6.138525e+07
16054,3.5492852e+07
16055,4.3497784e+07
16056,6.0947176e+07
16057,7.125596e+07
16058,3.036212e+07
16059,3.7776396e+07
16060,4.801926e+07
16061,2.9444764e+07
16062,6.5298784e+07
16063,4.135518e+07
16064,5.6584508e+07
16065,4.3965464e+07
16066,2.7548752e+07
16067,3.9737376e+07
16068,3.961795e+07
16069,4.342956e+07
16070,7.72042e+07
16071,2.185192e+07
16072,2.9380696e+07
16073,1.940002e+07
16074,1.0037189e+08
16075,4.189841e+07
16076,2.3245988e+07
16077,3.2624412e+07
16078,8.1595384e+07
16079,2.1452372e+07
16080,1.1313002e+08
16081,6.717527e+07
16082,1.1748861e+08
16083,8.268785e+07
16084,1.0880707e+08
16085,6.98118e+07
16086,7.49167e+07
16087,3.2472684e+07
16088,3.668488e+07
16089,2.8178232e+07
16090,2.8306168e+07
16091,3.4820036e+07
16092,1.1284124e+08
16093,9.6112424e+07
16094,3.1745272e+07
16095,2.5226594e+07
16096,3.4713804e+07
16097,2.8833424e+07
16098,2.7298468e+07
16099,3.637594e+07
16100,4.6768696e+07
16101,3.7548176e+07
16102,3.429099e+07
16103,4.637554e+07
16104,3.0521328e+07
16105,1.6572744e+07
16106,3.8877764e+07
16107,6.1999356e+07
16108,6.765205e+07
16109,3.765856e+07
16110,4.00259e+07
16111,7.340535e+07
16112,1.9440392e+07
16113,4.3328616e+07
16114,3.391535e+07
16115,1.7555428e+07
16116,2.4963624e+07
16117,6.507771e+07
16118,2.5271624e+07
16119,2.4456006e+07
16120,2.5333254e+07
16121,2.716234e+07
16122,3.4643824e+07
16123,1.7327552e+07
16124,2.8655296e+07
16125,4.104431e+07
16126,4.9365376e+07
16127,4.0939856e+07
16128,1.8149424e+07
16129,2.8025954e+07
16130,4.0315904e+07
16131,5.1453024e+07
16132,3.6536636e+07
16133,3.777971e+07
16134,2.9994374e+07
16135,4.3771344e+07
16136,7.338155e+07
16137,2.2040576e+07
16138,3.5701976e+07
16139,2.8228368e+07
16140,6.2734136e+07
16141,7.0208664e+07
16142,1.880246e+07
16143,3.8263344e+07
16144,2.4795924e+07
16145,5.2779096e+07
16146,2.02297e+07
16147,3.8382636e+07
16148,5.0779336e+07
16149,2.3126848e+07
16150,5.383886e+07
16151,8.3282824e+07
16152,3.729458e+07
16153,5.3165964e+07
16154,3.9368096e+07
16155,4.1505956e+07
16156,4.5007564e+07
16157,3.96274e+07
16158,4.170196e+07
16159,2.4239132e+07
16160,2.8650924e+07
16161,4.2144224e+07
16162,6.61159e+07
16163,8.805399e+07
16164,7.184853e+07
16165,2.8308004e+07
16166,3.000244e+07
16167,3.0650374e+07
16168,5.3251824e+07
16169,3.0024762e+07
16171,3.0481478e+07
16172,2.465896e+07
16173,2.1094984e+07
16174,2.9580258e+07
16175,3.549976e+07
16176,6.317614e+07
16177,3.6051236e+07
16178,4.1226416e+07
16179,7.485557e+07
16180,2.27325e+07
16181,4.7204424e+07
16182,2.3096256e+07
16183,3.2654918e+07
16184,3.9236236e+07
16185,6.0693124e+07
16186,2.651754e+07
16187,4.474351e+07
16188,4.4081348e+07
16189,6.4044216e+07
16190,3.0957652e+07
16191,3.3404386e+07
16192,2.807207e+07
16193,5.279581e+07
16194,7.195976e+07
16195,5.1006576e+07
16196,3.6513228e+07
16197,2.6560012e+07
16198,3.5089388e+07
16199,6.818304e+07
16200,1.7948448e+07
16201,5.8028556e+07
16202,2.1368816e+07
16203,2.6975388e+07
16204,6.6885816e+07
16205,3.5403132e+07
16206,2.4367488e+07
16207,6.3426548e+07
16208,6.532544e+07
16209,3.493146e+07
16210,6.10279e+07
16211,5.210613e+07
16212,4.509702e+07
16213,5.377871e+07
16214,5.0647108e+07
16215,7.68028e+07
16216,5.0824972e+07
16217,7.909959e+07
16218,2.5296698e+07
16219,3.464964e+07
16220,7.859623e+07
16221,1.16013784e+08
16222,6.900242e+07
16223,6.1735976e+07
16224,3.581533e+07
16225,2.5187796e+07
16226,3.5659916e+07
16227,1.8897884e+07
16228,2.7262876e+07
16229,3.6288556e+07
16230,4.8001588e+07
16231,4.5822224e+07
16232,4.1426076e+07
16233,5.468649e+07
16234,2.4901562e+07
16235,2.8761524e+07
16236,1.9886116e+07
16237,2.1898776e+07
16238,5.8416452e+07
16239,3.8561828e+07
16240,3.0196368e+07
16241,2.7180424e+07
16242,7.385743e+07
16243,4.2115296e+07
16244,1.891346e+07
16245,4.5650284e+07
16246,2.759182e+07
16247,1.184982e+08
16248,1.5270847e+07
16249,3.1213076e+07
16250,4.442318e+07
16251,4.7577376e+07
16252,2.5002224e+07
16253,4.3994576e+07
16255,2.489112e+07
16256,3.0199596e+07
16257,6.244309e+07
16258,5.5628256e+07
16259,9.043507e+07
16260,9.90403e+07
16261,2.890732e+07
16262,2.2347392e+07
16263,2.7799208e+07
16264,4.1265908e+07
16265,2.3408698e+07
16266,2.2077392e+07
16267,3.8741268e+07
16268,1.5094491e+07
16269,2.2013144e+07
16270,2.6779252e+07
16271,4.9366692e+07
16272,2.2927056e+07
16273,3.668866e+07
16274,2.879484e+07
16275,2.3769308e+07
16276,2.0626884e+07
16277,8.2517064e+07
16278,1.7023388e+07
16279,3.447067e+07
16280,3.7868664e+07
16281,7.282744e+07
16282,2.4895866e+07
16283,1.8327252e+07
16284,2.7046692e+07
16285,1.8982308e+07
16286,2.2430964e+07
16287,1.67267e+07
16288,4.159837e+07
16289,2.710334e+07
16290,3.514612e+07
16291,2.9112492e+07
16292,2.0220132e+07
16293,2.38826e+07
16294,3.671358e+07
16295,1.9782764e+07
16296,6.747949e+07
16297,1.6520764e+07
16298,3.870338e+07
16299,5.3468504e+07
16300,5.1951024e+07
16301,5.4862532e+07
16302,4.9799264e+07
16303,4.450044e+07
16304,2.6594228e+07
16305,4.4436064e+07
16306,7.385546e+07
16307,2.49621e+07
16308,2.75854e+07
16309,1.9035312e+07
16310,2.6257436e+07
16311,5.94101e+07
16312,3.936907e+07
16313,7.961665e+07
16314,2.9620396e+07
16315,6.9583944e+07
16316,3.3682564e+07
16317,2.9319788e+07
16318,2.4600848e+07
16319,6.0396684e+07
16320,2.5603432e+07
16321,2.4554296e+07
16322,6.2022772e+07
16323,2.3529204e+07
16324,3.3564372e+07
16325,2.5489512e+07
16326,1.9728692e+07
16327,4.120063e+07
16328,5.659412e+07
16329,3.6266828e+07
16330,3.434316e+07
16331,2.4886136e+07
16332,2.030326e+07
16333,2.5031326e+07
16334,5.006087e+07
16335,3.5551936e+07
16336,2.61003e+07
16337,1.8765128e+07
16338,2.858073e+07
16339,2.5320548e+07
16340,2.8483264e+07
16341,5.7460464e+07
16342,3.6311196e+07
16343,3.9127572e+07
16344,3.8076676e+07
16345,1.9757272e+07
16346,3.5987344e+07
16347,4.1159004e+07
16348,2.4340872e+07
16349,4.422299e+07
16350,4.278439e+07
16351,5.2742364e+07
16352,2.0067984e+07
16353,3.0953164e+07
16354,3.8159412e+07
16355,4.4108596e+07
16356,3.453299e+07
16357,4.8551116e+07
16358,1.3709053e+07
16359,3.0216244e+07
16360,8.21026e+07
16361,5.0390508e+07
16362,3.3728276e+07
16363,4.104854e+07
16364,1.6339351e+07
16365,2.990908e+07
16366,3.0418694e+07
16367,4.487701e+07
16368,9.9757896e+07
16369,1.1384955e+08
16370,9.383997e+07
16371,2.2982924e+07
16372,3.4726852e+07
16373,2.9567564e+07
16374,2.8760208e+07
16375,2.3957972e+07
16376,3.5582936e+07
16377,3.0260596e+07
16378,2.3558528e+07
16379,2.8177104e+07
16380,4.6675304e+07
16381,8.43057e+07
16382,3.3474992e+07
16383,3.1678192e+07
16384,4.458795e+07
16385,3.5217452e+07
16386,1.9291388e+07
16387,2.6157512e+07
16388,3.8098324e+07
16389,2.5707956e+07
16390,2.0375068e+07
16391,2.209496e+07
16392,2.4997218e+07
16393,3.1792656e+07
16394,6.823911e+07
16395,9.748957e+07
16396,2.4108052e+07
16397,2.5260152e+07
16398,8.026542e+07
16399,9.05388e+07
16400,3.0987188e+07
16401,8.265363e+07
16402,7.9341656e+07
16403,1.0946674e+08
16404,2.1364172e+07
16405,1.2609401e+08
16407,5.5434956e+07
16408,2.3572552e+07
16409,4.6872556e+07
16410,5.0317804e+07
16411,6.5504108e+07
16412,6.2655804e+07
16413,3.1476488e+07
16414,9.629096e+07
16415,8.106764e+07
16416,4.8493644e+07
16417,2.6513594e+07
16418,2.6129542e+07
16419,2.6651962e+07
16420,5.471581e+07
16421,4.237871e+07
16423,5.989239e+07
16424,2.3128392e+07
16425,3.2027408e+07
16426,5.113584e+07
16427,7.7926904e+07
16428,7.542094e+07
16429,6.491197e+07
16430,5.0281156e+07
16431,2.7111046e+07
16432,2.2015536e+07
16433,3.254784e+07
16434,2.379993e+07
16435,4.0558316e+07
16436,4.862025e+07
16437,6.1245144e+07
16438,4.147683e+07
16439,3.6596056e+07
16440,3.7511456e+07
16441,7.489385e+07
16442,6.3478588e+07
16443,5.6101456e+07
16444,3.7045452e+07
16445,2.9249188e+07
16446,4.1781496e+07
16447,8.020268e+07
16448,5.8342852e+07
16449,6.1972876e+07
16450,5.3230904e+07
16451,4.6466384e+07
16452,2.6665844e+07
16453,7.267064e+07
16454,1.3296803e+07
16455,6.5128252e+07
16456,1.8791596e+07
16457,2.4193868e+07
16458,2.906073e+07
16459,3.0925016e+07
16460,1.852632e+07
16461,2.8056012e+07
16462,2.9017308e+07
16463,3.53098e+07
16464,5.6675892e+07
16465,7.501064e+07
16466,3.5079616e+07
16467,8.9786776e+07
16468,3.7117172e+07
16469,3.1561676e+07
16470,1.4532998e+08
16471,3.11258e+07
16472,2.8035576e+07
16473,2.7470778e+07
16474,3.3362488e+07
16475,2.5002082e+07
16476,2.3092294e+07
16477,4.3010956e+07
16478,4.3964212e+07
16479,3.669216e+07
16480,2.0807308e+07
16481,2.2531044e+07
16482,3.4646532e+07
16483,7.579054e+07
16484,2.076932e+07
16485,4.254206e+07
16486,3.62259e+07
16487,9.670213e+07
16488,4.3158624e+07
16489,6.487298e+07
16490,7.371416e+07
16491,6.711226e+07
16492,4.351181e+07
16493,7.3503704e+07
16494,6.660396e+07
16495,8.533461e+07
16496,6.0058264e+07
16497,1.268434e+07
16498,3.6683972e+07
16499,4.299184e+07
16500,2.5983276e+07
16502,3.3321466e+07
16503,3.904035e+07
16504,2.082426e+07
16505,2.0659444e+07
16506,3.5506936e+07
16507,3.0067572e+07
16508,6.2311028e+07
16510,2.8391276e+07
16511,2.33323e+07
16512,3.210208e+07
16513,3.4727316e+07
16514,4.2787084e+07
16515,3.1199738e+07
16516,2.7367076e+07
16517,5.0552624e+07
16518,4.3805092e+07
16519,4.2044504e+07
16520,2.9770832e+07
16521,3.7904364e+07
16522,3.5739584e+07
16523,4.389358e+07
16524,3.625929e+07
16525,4.4092948e+07
16526,9.076773e+07
16527,4.6045896e+07
16528,3.9890316e+07
16529,2.8729832e+07
16530,5.1422316e+07
16531,2.2788416e+07
16532,2.057482e+07
16533,5.4916444e+07
16534,2.4949964e+07
16535,2.4800556e+07
16536,2.9910104e+07
16537,4.125426e+07
16538,2.349642e+07
16539,6.0310004e+07
16540,4.5662916e+07
16541,2.1443084e+07
16542,2.5120816e+07
16543,3.778937e+07
16544,2.4042432e+07
16545,2.914994e+07
16546,2.8985388e+07
16547,5.7085124e+07
16548,2.780775e+07
16549,1.9564484e+07
16550,4.082897e+07
16551,2.8127436e+07
16552,3.0496424e+07
16553,5.4438596e+07
16554,3.745862e+07
16555,4.3368964e+07
16556,3.708787e+07
16557,4.5918988e+07
16558,5.34315e+07
16559,2.0079316e+07
16560,5.783695e+07
16561,6.802625e+07
16562,3.8524628e+07
16563,4.392105e+07
16564,3.5609348e+07
16565,4.1924708e+07
16566,1.8004268e+07
16567,3.803864e+07
16568,6.3163964e+07
16569,2.4845348e+07
16570,2.2805416e+07
16571,2.700396e+07
16572,5.301488e+07
16573,2.8053496e+07
16574,4.095985e+07
16575,2.1339004e+07
16576,3.5887676e+07
16577,3.986476e+07
16578,4.5920652e+07
16579,4.9883396e+07
16580,3.7738588e+07
16581,1.6094964e+07
16582,2.3783412e+07
16583,4.241162e+07
16584,4.1247024e+07
16585,5.5502664e+07
16586,3.3688668e+07
16587,3.780862e+07
16588,3.5963532e+07
16589,2.0254408e+07
16590,3.806288e+07
16591,8.416511e+07
16592,1.849758e+07
16593,3.9561396e+07
16594,3.0065336e+07
16595,8.0776856e+07
16596,1.9371584e+07
16597,3.2341336e+07
16598,3.7311588e+07
16599,3.4743148e+07
16600,9.200757e+07
16602,7.553929e+07
16603,5.7504104e+07
16604,2.7555792e+07
16605,1.9907596e+07
16606,4.8753412e+07
16607,2.6005488e+07
16608,3.212156e+07
16609,3.0710644e+07
16610,2.88644e+07
16611,3.3956068e+07
16612,2.8914324e+07
16613,4.2472416e+07
16614,4.9047588e+07
16615,5.104317e+07
16616,2.7244008e+07
16617,5.0530452e+07
16618,1.5900081e+07
16619,2.9772136e+07
16620,5.753208e+07
16621,3.980686e+07
16622,3.404381e+07
16623,2.8372382e+07
16624,4.738312e+07
16625,6.31953e+07
16626,2.7135204e+07
16627,3.8089532e+07
16628,8.071232e+07
16629,5.940942e+07
16630,3.9724416e+07
16631,5.8823772e+07
16632,3.1088896e+07
16633,9.595306e+07
16634,2.5488976e+07
16635,2.0020156e+07
16636,2.5855284e+07
16637,5.545124e+07
16638,8.0542856e+07
16639,6.2267904e+07
16640,4.4011616e+07
16641,3.0550216e+07
16642,6.53019e+07
16643,3.1920072e+07
16644,8.103178e+07
16645,3.5388684e+07
16646,3.2226004e+07
16647,7.118382e+07
16649,6.073423e+07
16650,4.0224732e+07
16651,2.3058092e+07
16652,2.9616104e+07
16653,5.3582644e+07
16654,3.4503496e+07
16655,2.4124608e+07
16656,2.8406876e+07
16657,6.3903284e+07
16658,3.713487e+07
16659,2.0141148e+07
16660,4.8903824e+07
16661,4.076485e+07
16662,3.2988084e+07
16663,3.637372e+07
16664,1.8315164e+07
16665,6.0024024e+07
16666,4.3216452e+07
16667,4.147201e+07
16668,1.8380676e+07
16669,2.839252e+07
16670,2.4516532e+07
16671,5.535888e+07
16672,3.952105e+07
16673,3.648065e+07
16674,5.774403e+07
16675,4.9030004e+07
16676,2.345442e+07
16677,2.8211412e+07
16678,3.382162e+07
16679,2.7379656e+07
16680,4.131789e+07
16681,2.5202836e+07
16682,6.0508876e+07
16683,4.1101028e+07
16684,4.622118e+07
16685,5.282321e+07
16686,6.1737504e+07
16687,1.8055028e+07
16688,2.6078156e+07
16689,1.6498877e+07
16690,3.1945716e+07
16691,7.241771e+07
16692,5.0491336e+07
16693,3.3692332e+07
16694,9.173841e+07
16695,4.3561052e+07
16696,3.467119e+07
16697,4.9493216e+07
16698,2.8899824e+07
16699,3.6593824e+07
16700,3.9920304e+07
16701,2.2749504e+07
16702,2.8916638e+07
16703,3.038002e+07
16704,4.5603984e+07
16705,3.0349844e+07
16706,2.7809816e+07
16707,5.8886076e+07
16708,1.1646186e+08
16709,1.0031504e+08
16710,1.019509e+07
16711,4.068329e+07
16712,4.221945e+07
16713,2.1008772e+07
16714,3.9005816e+07
16715,6.203946e+07
16716,2.053726e+07
16717,3.085002e+07
16718,3.9456572e+07
16719,2.2247238e+07
16720,2.85942e+07
16721,6.774863e+07
16722,2.6327744e+07
16723,2.8170868e+07
16724,2.782276e+07
16725,2.4161956e+07
16726,3.1475408e+07
16727,3.7587016e+07
16728,4.802852e+07
16729,5.620267e+07
16730,3.0545088e+07
16731,1.4870084e+07
16732,3.9846896e+07
16733,3.2614892e+07
16734,7.666727e+07
16735,3.422846e+07
16736,5.3264624e+07
16737,1.8177312e+07
16738,4.806224e+07
16739,3.3735544e+07
16740,1.4699983e+07
16741,2.8991416e+07
16742,4.045247e+07
16743,8.688882e+07
16744,1.81212e+07
16745,3.2671366e+07
16746,2.544492e+07
16747,1.5423738e+07
16748,3.230872e+07
16749,3.0836252e+07
16750,1.7684516e+07
16751,4.9091856e+07
16752,1.5358537e+07
16753,4.524564e+07
16754,3.6657252e+07
16755,2.1274224e+07
16756,4.3312588e+07
16757,1.9159888e+07
16758,1.9071984e+07
16759,1.762646e+07
16760,5.3353084e+07
16761,3.8940104e+07
16762,2.678814e+07
16763,2.7689088e+07
16764,5.9756492e+07
16765,7.533856e+07
16766,2.1760872e+07
16767,1.702842e+07
16768,6.4215584e+07
16769,2.2149264e+07
16770,6.0565684e+07
16771,2.7378196e+07
16772,2.3597744e+07
16773,1.7877724e+07
16774,7.342146e+07
16775,4.481013e+07
16776,2.3690234e+07
16777,3.9819164e+07
16778,1.9507996e+07
16779,8.514001e+07
16780,3.632325e+07
16781,1.9881868e+07
16782,2.3890164e+07
16783,8.6274664e+07
16784,4.141059e+07
16785,5.1117216e+07
16786,5.7742604e+07
16787,3.0930268e+07
16788,2.0284524e+07
16789,6.164208e+07
16790,4.544387e+07
16791,6.6236064e+07
16792,3.925255e+07
16793,3.2486626e+07
16794,2.6574096e+07
16795,1.2728942e+08
16796,3.2113656e+07
16797,5.0579724e+07
16798,5.12713e+07
16799,2.4015116e+07
16800,2.83726e+07
16801,3.7315144e+07
16802,4.5803788e+07
16803,6.7773704e+07
16804,3.0854492e+07
16805,3.1043032e+07
16806,2.0184836e+07
16807,5.8323824e+07
16809,2.0699992e+07
16810,2.8068268e+07
16811,2.000004e+07
16812,4.090208e+07
16813,2.0530916e+07
16814,7.218699e+07
16815,3.178532e+07
16816,2.2399496e+07
16817,3.4400984e+07
16818,4.414891e+07
16819,2.4620188e+07
16820,2.4425978e+07
16821,2.7609508e+07
16822,1.02061464e+08
16823,3.0114292e+07
16824,7.141447e+07
16825,1.9789972e+07
16826,3.1733588e+07
16827,5.836489e+07
16828,2.9641588e+07
16829,2.1892636e+07
16830,4.210116e+07
16831,1.9173232e+07
16832,4.573552e+07
16833,3.6168044e+07
16834,3.0650956e+07
16835,7.046382e+07
16836,2.2185328e+07
16837,4.837235e+07
16838,7.140507e+07
16839,2.927352e+07
16840,4.4621384e+07
16841,2.8341552e+07
16842,4.1715084e+07
16843,2.9375596e+07
16844,3.7033372e+07
16845,3.4316444e+07
16846,7.2876216e+07
16847,2.9144774e+07
16848,2.5939752e+07
16849,6.3961696e+07
16850,3.3547408e+07
16851,2.1959088e+07
16852,6.774527e+07
16853,3.732511e+07
16854,2.0175368e+07
16855,3.1878214e+07
16856,4.586761e+07
16857,1.00835096e+08
16858,5.1327172e+07
16859,2.9186716e+07
16860,8.512328e+07
16861,3.0547768e+07
16862,5.075445e+07
16863,5.329806e+07
16864,3.5055804e+07
16865,5.735075e+07
16866,3.0199708e+07
16867,2.6474384e+07
16868,3.0041892e+07
16869,2.4978008e+07
16870,5.0804716e+07
16871,2.9958982e+07
16872,1.3369661e+07
16873,3.7801336e+07
16874,4.5420216e+07
16875,3.2988396e+07
16876,2.9220916e+07
16877,3.4931524e+07
16878,3.7516108e+07
16879,1.5494208e+07
16880,3.737441e+07
16881,2.5311226e+07
16882,4.8227164e+07
16883,3.601653e+07
16884,3.0453406e+07
16885,1.5571622e+07
16887,3.0700688e+07
16888,3.0255344e+07
16889,2.6630216e+07
16890,1.8426168e+07
16892,8.339012e+07
16893,3.1496968e+07
16894,4.7458012e+07
16895,8.37486e+07
16896,3.5012504e+07
16897,4.377586e+07
16898,1.9808816e+07
16899,2.3203288e+07
16900,2.189468e+07
16901,4.8538612e+07
16902,4.303122e+07
16903,3.495432e+07
16904,6.7733384e+07
16905,3.9848644e+07
16906,5.726222e+07
16907,4.262588e+07
16908,2.41115e+07
16909,4.318588e+07
16910,5.6040716e+07
16911,2.9714216e+07
16912,3.2023622e+07
16913,2.422134e+07
16914,2.5226886e+07
16915,2.001584e+07
16916,2.878397e+07
16917,2.6099102e+07
16919,1.6215165e+07
16920,2.7313884e+07
16921,2.3498932e+07
16922,2.1264852e+07
16923,7.592149e+07
16924,3.9701616e+07
16925,2.6881908e+07
16926,2.9476004e+07
16927,2.8233536e+07
16928,2.830012e+07
16929,3.1463764e+07
16930,4.5901744e+07
16931,5.359603e+07
16932,3.2494248e+07
16933,6.602542e+07
16934,5.0254696e+07
16935,3.4565676e+07
16936,3.5109136e+07
16937,1.228823e+08
16938,1.8559708e+07
16939,2.9985848e+07
16940,1.6339071e+07
16941,2.2227216e+07
16942,4.2539464e+07
16943,5.356405e+07
16944,2.3363292e+07
16945,2.2729164e+07
16946,3.9906372e+07
16947,3.3819812e+07
16948,3.2314944e+07
16949,3.5208316e+07
16950,3.3184976e+07
16951,1.5691686e+07
16952,2.6471352e+07
16953,6.6735696e+07
16954,1.9465512e+07
16955,5.1281372e+07
16956,3.263132e+07
16957,2.76996e+07
16958,4.4290268e+07
16959,1.9012888e+07
16960,2.3052422e+07
16961,5.55712e+07
16962,8.7388424e+07
16963,2.9695916e+07
16964,2.8327232e+07
16965,3.00541e+07
16966,2.0802348e+07
16967,3.9823796e+07
16968,2.9234128e+07
16969,7.8169704e+07
16970,2.2170056e+07
16971,1.215807e+08
16972,4.161432e+07
16973,2.4655336e+07
16974,2.5687568e+07
16975,6.774489e+07
16976,2.3499064e+07
16977,4.3376744e+07
16979,2.9839732e+07
16980,2.8819184e+07
16981,3.1924638e+07
16982,3.1246132e+07
