new_id,rto
15885,38684173.98
15886,21705687.63
15887,31290338.88
15888,32660783.36
15889,22826499.01
15890,54306734.4
15891,17843023.88
15892,21585779.14
15893,72994984.02
15894,31320785.23
15895,43967909.7
15896,41663716.89
15897,40593086.0
15898,35254307.91
15899,41370752.54
15900,51787151.16
15901,22755235.56
15902,19741586.71
15903,39347035.69
15904,32201910.3
15905,36965032.29
15906,27717980.02
15907,28395560.05
15908,17457493.08
15909,45353641.76
15910,37460826.58
15911,36452259.59
15912,37708442.47
15913,34011858.96
15914,70764314.59
15915,54624344.06
15916,28187362.89
15917,71466249.78
15918,14497158.77
15919,46315382.4
15920,29437922.91
15921,33713385.13
15922,47694598.41
15923,53695212.62
15924,13971360.31
15925,34451802.33
15926,40355589.13
15927,22766610.48
15928,42699266.77
15929,37447408.77
15930,28264537.56
15931,21973224.44
15932,66954917.76
15933,24847753.71
15934,59108544.23
15935,130959340.34
15936,70548573.11
15937,36047308.25
15938,17190275.34
15939,23381124.07
15940,50065837.47
15941,19113086.51
15942,42265292.95
15943,41389153.56
15944,34909403.45
15945,28216653.78
15946,24971230.54
15947,42164190.39
15948,18623402.05
15949,37924095.52
15950,37832467.28
15951,38897341.94
15952,35304273.43
15953,25561319.51
15954,27696167.55
15955,48275390.54
15956,67922322.33
15957,25979287.79
15958,54867753.23
15959,67919175.65
15960,60004904.14
15961,45255105.04
15962,12651211.27
15963,46400645.45
15964,21724467.96
15965,26305043.1
15966,91362698.82
15967,24395584.98
15968,23706177.3
15969,28827231.0
15970,17137840.45
15971,36027571.83
15972,70676745.68
15973,43285351.21
15974,37762179.94
15975,28664997.51
15976,35742782.46
15977,33561555.06
15978,27004592.83
15980,70314477.69
15981,23923416.18
15982,23001470.99
15983,19494028.3
15984,20983880.37
15985,21946071.78
15986,45718364.22
15987,15426704.43
15988,16942089.21
15989,33017963.2
15990,33174173.43
15991,19645392.48
15992,29030277.08
15993,24541941.62
15994,70957923.73
15995,33605788.82
15996,38323531.09
15997,47189611.34
15998,40249049.6
15999,78656204.05
16000,29001849.93
16001,31043301.15
16002,31582163.68
16003,18043383.3
16004,18353092.07
16005,39152770.33
16006,69635408.36
16007,62229179.84
16008,26565443.69
16009,38046358.97
16010,49000311.45
16011,26051584.48
16012,41219956.29
16013,44511808.41
16014,34471363.46
16015,53612851.42
16016,30588446.52
16017,44946689.21
16018,28946047.95
16019,32637467.59
16020,26380108.08
16021,29293977.3
16022,61793256.4
16023,83599203.33
16024,58011943.19
16025,45631992.97
16026,13901385.66
16027,75997901.8
16028,21357800.91
16029,36461371.26
16030,16621933.68
16031,32312543.58
16032,37835535.34
16033,44610926.5
16034,29223037.33
16035,17854655.23
16036,21810800.53
16037,22115235.25
16038,42813487.22
16039,71692812.49
16040,124108711.06
16041,33079826.28
16042,64563356.73
16043,28046835.12
16044,40829787.15
16045,61626027.02
16046,30755089.3
16047,24173611.46
16048,100617863.62
16049,71580842.64
16050,51630622.36
16051,22826464.59
16052,64149045.33
16053,56300876.1
16054,31998490.6
16055,41441121.45
16056,56706021.91
16057,69382043.99
16058,27971524.78
16059,34962922.14
16060,45761284.59
16061,28039283.79
16062,58656810.05
16063,37857069.27
16064,52462001.66
16065,41075430.0
16066,25730532.98
16067,35776690.92
16068,36067961.04
16069,40185107.59
16070,71442956.16
16071,21348119.05
16072,27185193.51
16073,17918902.62
16074,96105339.85
16075,39667228.96
16076,21988660.48
16077,29600096.26
16078,77002381.66
16079,19353298.28
16080,108355555.35
16081,61090739.35
16082,111438999.53
16083,79392672.84
16084,100578851.32
16085,64428390.17
16086,71263055.4
16087,29220949.19
16088,33437515.53
16089,26081412.32
16090,25784537.9
16091,30563665.1
16092,105693666.13
16093,91134262.44
16094,29320690.29
16095,23225673.49
16096,30880794.1
16097,26491507.28
16098,24179892.57
16099,32348047.65
16100,44245478.37
16101,35119040.48
16102,31948817.46
16103,43137243.33
16104,28319680.94
16105,14424755.69
16106,36805727.88
16107,58100952.55
16108,64471687.73
16109,34595408.07
16110,38042138.86
16111,70241149.88
16112,17633836.87
16113,40334533.11
16114,31434566.62
16115,15932304.16
16116,23382650.78
16117,63688443.95
16118,22916015.18
16119,22617584.62
16120,23655728.05
16121,24455768.94
16122,31474978.86
16123,15586388.59
16124,26123326.91
16125,38255061.48
16126,46095181.68
16127,38035162.5
16128,16729752.3
16129,26011316.9
16130,36790336.95
16131,48048697.71
16132,33961193.09
16133,35689605.2
16134,27207638.85
16135,41278188.85
16136,68581981.28
16137,20474877.3
16138,32262419.81
16139,25635701.21
16140,60036933.37
16141,57728586.0
16142,16923902.91
16143,35104197.63
16144,22333972.81
16145,48646704.31
16146,18545077.43
16147,35622921.62
16148,47963453.46
16149,22651939.82
16150,50940050.72
16151,80170854.37
16152,35128156.46
16153,49479571.06
16154,37404404.95
16155,38379746.32
16156,41697611.3
16157,36626020.79
16158,38083215.55
16159,22527193.73
16160,25974163.67
16161,38396703.71
16162,63126361.26
16163,81506856.02
16164,67955938.35
16165,26289510.08
16166,28775111.68
16167,28757669.63
16168,49102244.3
16169,28483221.63
16171,29287370.33
16172,22123117.66
16173,19660797.71
16174,26349975.59
16175,32383398.33
16176,59156366.45
16177,33582667.39
16178,38363955.64
16179,68586590.34
16180,20654416.58
16181,43354313.27
16182,21440763.86
16183,30448271.25
16184,36668334.82
16185,56458528.16
16186,24790637.2
16187,41344779.42
16188,41511032.92
16189,57125394.61
16190,28323290.73
16191,30692754.54
16192,24907201.63
16193,47997209.77
16194,66880687.91
16195,48777813.71
16196,34078702.41
16197,25107755.97
16198,31889161.75
16199,65297416.09
16200,15678891.75
16201,52729761.77
16202,19683210.34
16203,25810045.32
16204,64371829.49
16205,32684504.43
16206,22656973.9
16207,60560913.82
16208,60953219.51
16209,32249634.46
16210,55625024.85
16211,49029552.65
16212,40241383.16
16213,49199874.66
16214,47799333.63
16215,71240108.68
16216,47996124.25
16217,75786411.15
16218,23436041.8
16219,33093860.76
16220,74566389.59
16221,110478675.45
16222,65251780.03
16223,57008790.72
16224,33524524.83
16225,23483512.6
16226,32688534.48
16227,17554288.71
16228,24521065.88
16229,33434009.08
16230,46658466.9
16231,42373185.62
16232,38834333.03
16233,54101281.99
16234,22685618.8
16235,26655055.9
16236,17385366.34
16237,20085878.32
16238,56171738.73
16239,34545271.81
16240,28686798.14
16241,25965493.05
16242,70579385.25
16243,38281039.11
16244,17873636.84
16245,41918174.71
16246,25509465.34
16247,113343716.61
16248,13357761.66
16249,28703042.58
16250,41818350.68
16251,44467393.05
16252,23063114.4
16253,41061916.96
16255,22334665.52
16256,27955953.51
16257,55916117.26
16258,48323990.46
16259,88683824.31
16260,89375845.28
16261,26365941.42
16262,20867403.62
16263,25898046.23
16264,37755847.78
16265,22111136.1
16266,20586535.06
16267,37021666.77
16268,12251667.39
16269,20813744.68
16270,24877080.73
16271,44647884.86
16272,21395625.57
16273,33769777.43
16274,26302136.2
16275,22499894.58
16276,18453272.65
16277,79133177.68
16278,15052853.07
16279,30598576.95
16280,35597153.05
16281,70702075.86
16282,22404376.18
16283,17155533.71
16284,25352172.22
16285,17873135.64
16286,20727061.44
16287,14948689.52
16288,38197653.42
16289,25221129.27
16290,32042808.85
16291,26744916.94
16292,18352923.98
16293,22221400.11
16294,34303023.88
16295,17908908.83
16296,60846163.79
16297,14714266.12
16298,35674876.81
16299,50177371.66
16300,48010102.05
16301,52734788.84
16302,46389048.89
16303,41291077.33
16304,23717655.08
16305,41859972.7
16306,70350730.13
16307,23665227.64
16308,26114895.72
16309,16927339.72
16310,23822597.78
16311,55972183.47
16312,37570564.33
16313,76649713.64
16314,27356538.31
16315,65363851.1
16316,31920338.44
16317,26944536.28
16318,22409077.52
16319,55722300.91
16320,23168280.96
16321,22615550.74
16322,56536285.92
16323,21673673.91
16324,30057950.7
16325,23843903.45
16326,17089723.06
16327,38791598.9
16328,52305872.3
16329,32839475.78
16330,32605675.27
16331,22749117.13
16332,18822411.05
16333,23247819.34
16334,47858516.11
16335,33121046.47
16336,23738917.5
16337,17761640.3
16338,26772134.58
16339,23547343.99
16340,26678366.12
16341,54087153.86
16342,32779030.94
16343,37765526.58
16344,35449575.97
16345,18260681.53
16346,32840435.0
16347,38839271.6
16348,22533201.11
16349,41254537.45
16350,40288720.92
16351,50088544.92
16352,19254385.97
16353,28615095.36
16354,35172772.8
16355,41103518.14
16356,31582584.92
16357,51389216.28
16358,11385711.09
16359,27918188.03
16360,77270481.65
16361,46869110.1
16362,30644460.29
16363,38821119.72
16364,13628846.79
16365,27862223.71
16366,28122518.51
16367,41889784.83
16368,95822471.12
16369,107222218.72
16370,83182517.11
16371,21053389.55
16372,31551404.01
16373,27941317.9
16374,26402825.76
16375,22515702.57
16376,33058481.97
16377,28463033.64
16378,23494041.12
16379,26293809.16
16380,44302921.05
16381,76540378.35
16382,31066675.57
16383,29248296.43
16384,41345965.84
16385,32273655.6
16386,17727133.41
16387,23827381.8
16388,35174654.98
16389,23380156.18
16390,18176987.09
16391,21121539.45
16392,23470555.05
16393,28430029.18
16394,63150070.24
16395,95030724.79
16396,22745856.59
16397,23104062.26
16398,79605950.99
16399,82523181.9
16400,29638917.7
16401,79652473.55
16402,72212171.78
16403,107878627.7
16404,20772363.05
16405,114907932.79
16407,47196933.81
16408,21718890.78
16409,42890858.77
16410,48019466.31
16411,60023927.64
16412,56516688.21
16413,28336602.65
16414,91136979.72
16415,78361701.41
16416,45427742.72
16417,23636303.77
16418,23279568.73
16419,24504408.1
16420,50275751.7
16421,39429830.14
16423,55202065.08
16424,21563956.75
16425,30167387.75
16426,47509799.87
16427,74287025.98
16428,72355418.72
16429,62068894.82
16430,47515908.77
16431,25395606.55
16432,20042872.24
16433,30547601.55
16434,22139635.63
16435,37358142.19
16436,43392147.21
16437,66039749.14
16438,38566210.91
16439,33317089.7
16440,34845077.05
16441,74157716.97
16442,58806855.17
16443,53359127.61
16444,34535275.62
16445,26529090.96
16446,40552326.88
16447,75603313.42
16448,52007510.12
16449,54621650.95
16450,49393519.53
16451,43434988.17
16452,24638000.26
16453,70118529.05
16454,10940160.06
16455,60409610.03
16456,16913401.81
16457,21941252.12
16458,26539909.61
16459,28850092.84
16460,16995969.37
16461,26965803.4
16462,26701240.61
16463,32441459.46
16464,52810365.15
16465,69958967.1
16466,31608370.75
16467,83685368.17
16468,33843789.58
16469,28795065.38
16470,140963631.77
16471,27949809.42
16472,26087214.73
16473,25385299.5
16474,30079826.8
16475,23083493.96
16476,22238531.49
16477,38615814.82
16478,40910557.22
16479,33924118.35
16480,19373789.51
16481,21040572.75
16482,32044181.82
16483,74696702.39
16484,18444588.34
16485,40532750.99
16486,32810515.88
16487,91474998.27
16488,39890592.32
16489,59846116.66
16490,69762398.95
16491,63857799.32
16492,41499114.4
16493,71516964.09
16494,62859271.14
16495,82653515.69
16496,55283514.72
16497,10152668.66
16498,34455768.48
16499,40276483.04
16500,25338889.94
16502,29770406.31
16503,35883832.97
16504,19430946.95
16505,18476450.28
16506,33246631.37
16507,26851190.39
16508,57659466.03
16510,25778189.45
16511,22075905.4
16512,30186002.28
16513,31400874.55
16514,40419371.79
16515,28939417.4
16516,25064740.29
16517,44884682.65
16518,41137790.44
16519,38147366.46
16520,28058219.3
16521,35672104.01
16522,33011816.57
16523,40387847.62
16524,33116060.23
16525,40467297.74
16526,84374102.91
16527,42875840.37
16528,36565356.04
16529,26881300.18
16530,47625834.71
16531,20846237.9
16532,18767850.77
16533,51487851.28
16534,22979300.35
16535,22818776.61
16536,27624875.35
16537,38411272.91
16538,21338039.79
16539,56528924.95
16540,42098479.9
16541,19585235.2
16542,22503231.39
16543,34590890.52
16544,21952423.9
16545,26493350.59
16546,26342351.41
16547,53877591.0
16548,25509025.11
16549,17985560.26
16550,37551652.64
16551,24140210.65
16552,26525090.21
16553,52181047.16
16554,34322530.44
16555,40512018.44
16556,34151807.32
16557,42607708.16
16558,50886202.45
16559,18929270.61
16560,51769626.65
16561,68019135.7
16562,35527009.34
16563,41421529.88
16564,31898075.58
16565,38340496.38
16566,15213551.76
16567,35670988.66
16568,55460103.92
16569,22891554.33
16570,21960300.31
16571,24657557.99
16572,48474804.91
16573,26264364.6
16574,39715573.74
16575,19607817.34
16576,32698539.91
16577,37285057.25
16578,43192515.29
16579,46477548.9
16580,35940162.24
16581,13635551.36
16582,22373459.97
16583,39343086.38
16584,37260617.61
16585,51180085.29
16586,30979918.82
16587,35309101.65
16588,32636966.91
16589,17785443.92
16590,37271630.61
16591,81021850.81
16592,16795902.81
16593,35923427.7
16594,28341467.23
16595,69538279.31
16596,17137409.48
16597,29373974.52
16598,34907106.97
16599,31336662.42
16600,90587038.91
16602,71746898.49
16603,51602251.42
16604,25218654.18
16605,19608972.23
16606,44524997.88
16607,24207093.49
16608,30218938.42
16609,28347301.16
16610,27133266.45
16611,31342797.37
16612,26809886.41
16613,39525120.63
16614,43151135.91
16615,48784046.7
16616,24561655.38
16617,48512091.88
16618,13862899.4
16619,26813779.43
16620,52383200.51
16621,35753970.63
16622,31178538.41
16623,25523460.72
16624,43349898.48
16625,58990058.61
16626,24668530.55
16627,34558926.45
16628,74423453.76
16629,55167927.97
16630,36783838.6
16631,54434104.79
16632,28003454.99
16633,94629471.31
16634,23262904.39
16635,18146318.44
16636,23848339.73
16637,51598510.11
16638,76725030.8
16639,58378107.18
16640,40110407.31
16641,27629089.53
16642,59633881.33
16643,29429636.42
16644,79248838.04
16645,32847638.89
16646,29998929.5
16647,68046908.5
16649,56633339.92
16650,36917973.99
16651,21133192.86
16652,27707711.5
16653,50056886.07
16654,33054189.11
16655,23084601.68
16656,25769508.88
16657,60358820.1
16658,33162581.09
16659,18834521.77
16660,45676091.05
16661,37762351.71
16662,30025941.7
16663,32933146.59
16664,16419532.57
16665,56778031.58
16666,40851256.77
16667,38719593.31
16668,16831522.33
16669,26147049.65
16670,21882785.45
16671,49992508.73
16672,37258397.03
16673,33514135.8
16674,53461108.83
16675,44705239.1
16676,21514682.87
16677,25926454.27
16678,31287635.8
16679,26070594.28
16680,37533008.63
16681,23004176.15
16682,55638807.86
16683,38014170.34
16684,42073246.74
16685,49321772.18
16686,58747195.8
16687,15811476.89
16688,24473519.79
16689,14788125.24
16690,29447191.52
16691,64912679.44
16692,46562801.12
16693,30319385.39
16694,89194458.29
16695,40526762.35
16696,31953545.12
16697,46369393.11
16698,26866298.5
16699,33791665.87
16700,45199976.21
16701,21856906.05
16702,26509437.84
16703,28033291.0
16704,42390213.9
16705,28442855.87
16706,25289958.43
16707,49399138.84
16708,111497810.39
16709,95666641.08
16710,7737890.15
16711,32820408.74
16712,37687722.94
16713,18837246.17
16714,36202739.19
16715,57472393.29
16716,18341329.55
16717,28967367.09
16718,36631925.69
16719,20391497.19
16720,26257877.79
16721,62232688.0
16722,23353599.81
16723,25590101.94
16724,26382018.99
16725,22209776.52
16726,29760403.6
16727,34812589.51
16728,44552205.67
16729,51008346.15
16730,28405173.61
16731,13269038.75
16732,36378151.75
16733,30098338.61
16734,72705263.25
16735,30989599.53
16736,50989752.43
16737,16780715.06
16738,44981481.03
16739,31349976.2
16740,12199526.07
16741,26863938.58
16742,38676909.64
16743,81721825.0
16744,16178345.58
16745,29908212.32
16746,23554794.89
16747,13465026.8
16748,30195787.6
16749,28512046.67
16750,15388601.73
16751,45281856.16
16752,15003399.39
16753,41693616.92
16754,33659291.83
16755,19207528.14
16756,40475254.62
16757,17058509.68
16758,17130011.56
16759,16510743.45
16760,48357127.43
16761,35882667.99
16762,24969311.4
16763,26345157.95
16764,53455587.78
16765,70566348.65
16766,20529775.78
16767,14584386.39
16768,58424208.2
16769,20215821.87
16770,55895602.76
16771,24990234.25
16772,21862808.83
16773,16149179.41
16774,71628424.58
16775,42483257.37
16776,22169890.38
16777,37398096.71
16778,18111404.19
16779,79937701.86
16780,32720833.55
16781,18324325.83
16782,22569136.98
16783,82367903.36
16784,37221102.18
16785,57371736.96
16786,53337767.71
16787,28432764.89
16788,18444534.29
16789,53375143.55
16790,42500108.01
16791,63579391.8
16792,37237866.26
16793,29706836.31
16794,23849364.61
16795,117058984.19
16796,29857937.02
16797,47566713.41
16798,48304227.41
16799,22031693.59
16800,25710908.7
16801,33640012.01
16802,41705385.5
16803,63189697.46
16804,28416358.35
16805,28835961.47
16806,18317410.04
16807,52621633.9
16809,18470302.84
16810,26198005.43
16811,17610664.05
16812,37458193.71
16813,19093547.37
16814,66284200.07
16815,30052705.88
16816,20754428.76
16817,31289143.08
16818,40890181.55
16819,21918519.56
16820,22961557.46
16821,25581095.54
16822,99263854.19
16823,27849135.37
16824,68719806.48
16825,17828557.59
16826,29749809.79
16827,53800695.06
16828,28063058.26
16829,20578069.23
16830,39030475.32
16831,16577890.75
16832,42434562.69
16833,33772652.83
16834,28681432.9
16835,69707305.83
16836,21075208.44
16837,45816741.27
16838,67055406.92
16839,26586109.65
16840,40663047.54
16841,26610969.41
16842,38609522.72
16843,26118150.04
16844,33416599.47
16845,30447243.36
16846,67878433.25
16847,27264932.0
16848,23923029.33
16849,56313197.63
16850,30117953.49
16851,19824509.45
16852,61788007.16
16853,34287182.49
16854,19070163.06
16855,29849402.88
16856,43667795.25
16857,101181771.43
16858,48844619.21
16859,26899454.24
16860,85966096.92
16861,27604318.53
16862,48148795.01
16863,49183014.15
16864,31389372.0
16865,52544508.28
16866,28336891.26
16867,24759601.31
16868,27481580.56
16869,22706631.2
16870,47049105.49
16871,28464812.94
16872,11506953.38
16873,35976121.95
16874,42265683.5
16875,30605048.38
16876,27412333.28
16877,31203244.92
16878,34186455.12
16879,13832858.82
16880,34114879.51
16881,23581830.72
16882,44360325.13
16883,32648864.19
16884,28030193.58
16885,13396771.35
16887,28091942.8
16888,27954430.7
16889,25467017.43
16890,15865728.07
16892,77423055.58
16893,29483035.89
16894,44892929.94
16895,79043259.11
16896,32376001.08
16897,41532474.9
16898,17973384.71
16899,22120078.74
16900,20755082.65
16901,45084161.08
16902,40656778.98
16903,31182413.1
16904,64062195.49
16905,36554566.86
16906,52909910.79
16907,40962723.46
16908,22091054.09
16909,39112559.56
16910,53756541.14
16911,26753483.17
16912,28933738.22
16913,21924216.87
16914,23618922.44
16915,18686620.63
16916,26722555.9
16917,24610332.52
16919,14594411.47
16920,25532902.19
16921,21719446.22
16922,19836277.14
16923,74027104.52
16924,36949196.46
16925,25709409.37
16926,27390484.84
16927,25462117.55
16928,25796559.75
16929,28793321.27
16930,42755103.61
16931,51370232.66
16932,29461024.07
16933,62954809.23
16934,46307466.07
16935,30400250.26
16936,31955982.99
16937,108427957.76
16938,16948133.59
16939,27500931.86
16940,14481316.23
16941,20436664.76
16942,40388466.74
16943,49383286.42
16944,22697639.81
16945,21223860.54
16946,36531644.45
16947,30414956.66
16948,29878773.19
16949,35972410.63
16950,29735149.27
16951,13928445.25
16952,23442234.01
16953,62999999.67
16954,18203588.35
16955,48317900.63
16956,30014264.39
16957,25863591.93
16958,40814046.3
16959,17555351.56
16960,21991221.65
16961,51804927.8
16962,83396336.34
16963,27220455.04
16964,25965654.72
16965,28329692.6
16966,18973787.46
16967,36086697.95
16968,26328846.59
16969,73483362.81
16970,21041384.79
16971,118520499.43
16972,40156659.65
16973,23037604.2
16974,23810130.46
16975,64140809.1
16976,21544587.59
16977,41022280.99
16979,27602432.88
16980,26814717.82
16981,28282600.98
16982,29024720.0
16983,48902374.13
16984,31383721.82
16986,27975665.89
16987,32204577.66
16988,26521438.76
16989,25501911.01
16990,35702219.67
16991,25717006.48
16992,30783276.83
16993,25592511.17
16994,63195553.16
16995,31758460.42
16996,24155659.71
16997,44117629.24
16998,57944670.27
16999,19039154.26
17001,21511505.67
17002,18960361.35
17003,21446506.67
17004,23801204.28
17005,16194244.88
17006,16607924.12
17007,12488159.72
17008,26569163.55
17009,27364469.29
17010,42175434.63
17011,36405982.08
17012,26174667.22
17013,15696229.55
17014,15726704.22
17015,74564703.48
17016,30119655.13
17017,29878966.19
17018,31926742.65
17019,43436688.56
17020,75264620.05
17021,24464736.1
17022,29110586.89
17023,21020369.14
17024,35961813.69
17025,17280455.78
17026,22644958.51
17029,25397043.37
17030,26958519.17
17031,39731277.99
17032,18720140.16
17033,29609971.44
17034,23031052.46
17035,31039724.88
17037,24173715.01
17038,31832821.52
17039,17506126.65
17040,39587424.94
17041,33915125.39
17042,36691286.53
17043,18334724.71
17044,27548981.11
17045,22063984.85
17046,42097420.06
17047,43783852.19
17048,15373636.39
17049,88499908.75
17050,137516757.22
17051,26412940.06
17052,19414543.12
17053,16675132.61
17054,18992832.37
17055,35319201.23
17056,29274262.43
17057,26047247.28
17058,67591796.04
17059,91434286.81
17060,65057465.61
17061,48170529.48
17062,24926189.7
17063,31105256.1
17064,20812598.67
17065,24720952.77
17066,23490735.67
17067,38527358.27
17068,32275398.3
17069,42492808.46
17070,22963408.91
17071,37254681.07
17072,100063720.35
17073,20548801.91
17074,24697320.83
17075,75092651.17
17076,23028641.48
17077,31190629.71
17078,28784894.53
17079,16604934.93
17080,52076828.42
17081,51559529.01
17082,34541665.0
17083,15633709.9
17084,26302651.38
17085,12212129.14
17086,23001947.54
17087,19803888.87
17088,22211712.63
17089,28207423.13
17090,19780275.6
17091,58065635.68
17092,49185255.53
17093,16381251.11
17094,30464111.26
17095,29926035.36
17096,26276737.75
17097,23649339.91
17098,32601459.05
17099,33614082.43
17100,21905097.58
17101,26376508.14
17102,13842193.12
17103,17824950.34
17104,52157284.43
17105,18774157.12
17106,18320645.13
17107,42160769.55
17109,27217425.43
17110,86571502.24
17111,39603874.49
17112,40872139.41
17113,30368969.47
17114,19931172.16
17115,25949847.07
17116,60729143.36
17117,29165908.61
17119,37381016.83
17120,35796050.76
17121,93433426.78
17122,19662088.53
17123,17019128.1
17124,18662026.03
17125,21761336.34
17126,34451100.03
17127,19416768.45
17128,144718676.18
17129,31748014.58
17130,55115687.08
17131,26936335.35
17132,46401119.54
17133,26609685.15
17134,18111696.46
17135,33688266.09
17136,21641444.97
17137,34742523.75
17138,35246581.88
17139,115209849.99
17140,29641237.56
17141,20674019.44
17142,52457896.0
17143,39032592.55
17144,25434735.22
17145,25537154.71
17146,26783552.27
17147,30211653.34
17148,24314253.83
17149,75752215.57
17150,42270654.88
17151,21083521.32
17152,34121009.05
17153,30995303.2
17154,29696021.23
17155,36390608.49
17156,30748819.39
17157,48505039.14
17158,22581354.77
17159,56536926.45
17160,19830797.49
17161,29024544.73
17162,35989517.01
17163,21634993.64
17164,40615331.36
17165,28832909.95
17166,23062661.5
17167,15442275.69
17168,22103742.64
17169,135052360.55
17170,26199330.24
17171,31525844.1
17172,25683556.17
17173,27212685.53
17174,23411040.51
17175,30635647.01
17176,33364917.36
17177,37522574.52
17178,31222308.82
17179,25373366.02
17180,22209112.82
17181,28187627.03
17182,14655978.97
17183,25088324.25
17184,43124683.24
17185,18977535.55
17186,25111569.27
17187,18248611.47
17188,28689352.49
17189,50295900.39
17190,84259841.99
17191,43831550.21
17192,20653614.01
17193,21275248.3
17194,22612768.73
17195,19757389.44
17196,20722265.82
17197,22119637.18
17198,15510645.46
17199,125980772.02
17200,27750819.94
17201,22819999.35
17202,21611158.68
17203,30979797.29
17204,11584597.9
17206,22888173.49
17207,25658072.5
17208,56850404.95
17209,69714657.58
17210,41369851.07
17211,29214112.43
17212,25143886.21
17213,42161786.8
17214,26287414.27
17215,14056000.33
17216,32625897.48
17217,29655953.48
17218,28482281.46
17219,74518372.04
17220,33404444.95
17221,39250355.86
17223,25769316.39
17225,20432956.18
17226,28318336.16
17227,100984632.89
17228,24688121.83
17229,32378031.59
17230,45879743.7
17231,50043039.56
17232,37988948.26
17233,18897405.39
17234,20758920.05
17235,18680000.41
17236,22963161.43
17238,21112336.39
17239,20015636.44
17240,39666217.44
17241,23622976.75
17242,25077363.67
17243,16484316.18
17244,23654856.96
17245,48321654.08
17246,32454097.42
17247,24652760.12
17248,37199033.51
17249,23258392.02
17250,26334072.87
17251,15921017.7
17252,41768690.67
17253,18844681.75
17254,24989548.05
17255,31422298.0
17256,21052488.3
17257,58498961.74
17258,42150636.35
17259,29301216.55
17260,78684414.11
17261,16628157.61
17262,24028766.06
17263,31051883.78
17264,21819792.04
17265,13715857.75
17266,21505269.62
17267,22027103.31
17268,112631435.54
17269,34501862.93
17270,22715375.69
17271,38178458.51
17272,14289156.94
17273,43072285.34
17274,22772886.13
17275,15799277.52
17276,38519510.22
17277,26261023.81
17278,26426240.26
17279,11882866.47
17280,38588488.19
17281,29503143.91
17282,53315216.1
17283,38027058.68
17284,62529079.96
17285,31892376.77
17286,38691727.62
17287,24398172.87
17288,50185746.31
17289,26406625.7
17290,28628181.43
17291,19816074.32
17292,30176733.44
17293,24260147.55
17294,19624240.98
17295,31251290.54
17297,28445276.84
17299,29163799.0
17300,14209672.54
17301,40894288.49
17302,47486571.19
17303,29723931.6
17304,25109517.41
17305,47390686.79
17306,16977222.52
17307,23548553.49
17308,50750977.43
17309,14748106.86
17310,39958622.77
17311,21611630.36
17312,21226728.88
17313,26162439.55
17314,42969510.21
17315,59187827.35
17316,21269932.67
17317,29845861.53
17318,26633988.83
17319,15427729.46
17320,36951207.73
17321,23832955.79
17322,21756147.34
17323,40725259.9
17324,81777509.17
17325,68600712.66
17326,46903044.13
17327,41675758.11
17328,45052507.34
17329,19737033.65
17330,32687103.26
17331,36386604.99
17332,58811938.54
17333,48347879.3
17334,32980396.46
17335,39390364.04
17336,29619021.01
17337,46979000.13
17338,22468752.95
17339,21448349.36
17340,34883536.87
17341,33718261.06
17342,16510144.03
17343,29754459.27
17344,23923472.45
17345,28976941.81
17346,28021245.16
17347,19611149.21
17348,13645423.22
17349,32900411.7
17350,33756471.09
17351,51204603.67
17352,46201256.43
17353,22422721.15
17354,22972603.84
17355,32144762.72
17356,28814163.8
17357,42844680.81
17358,75917358.93
17359,14185397.44
17360,36526044.87
17361,68711299.28
17362,27009625.99
17363,27607837.14
17364,21486430.94
17365,16670944.17
17366,29195021.15
17367,34760136.93
17368,20698627.01
17369,29277857.28
17370,23824276.8
17371,30542655.01
17372,28342156.01
17373,30245634.88
17374,37276502.94
17375,18256765.32
17376,56293941.23
17377,47886006.57
17378,27933654.83
17379,15391380.68
17380,27762624.85
17381,28078354.5
17382,38000681.14
17383,27164660.59
17384,43243746.03
17385,37419350.8
17386,43544626.1
17387,34619572.81
17388,26199261.28
17389,49579206.01
17390,22262526.51
17391,25287888.87
17392,36938817.68
17393,30030704.63
17394,44411543.92
17395,36331867.08
17396,33622543.99
17397,32062105.44
17398,65203257.45
17399,32928519.71
17401,28426171.04
17402,26256425.92
17403,73319116.19
17404,130751049.54
17405,26370775.74
17407,54976796.94
17408,48123336.3
17409,66216114.31
17410,30561359.98
17411,25348994.0
17412,41175823.8
17413,20978620.95
17414,30620313.4
17415,31756690.03
17416,30482068.13
17417,39954072.65
17418,46087723.15
17419,26503484.43
17420,39579560.7
17421,23356839.85
17422,23660560.83
17423,22448451.12
17424,28252545.32
17425,33265167.61
17426,52799591.2
17427,23065689.71
17428,54849340.89
17429,29677517.18
17430,37858195.91
17431,32212853.51
17432,44525468.88
17433,23169155.69
17434,31396888.12
17435,17957511.25
17436,18589144.12
17437,34967944.8
17438,88876036.34
17439,24305593.39
17440,50354249.16
17441,15201823.19
17443,36215682.1
17444,21297651.38
17445,21681963.04
17446,43130451.4
17447,81525693.38
17448,36176013.83
17449,28925115.65
17450,37361911.46
17451,39371287.51
17452,57908086.61
17453,62490288.66
17454,18520072.04
17455,22951820.06
17456,20496242.47
17457,27704320.59
17458,29318419.86
17459,31033088.99
17460,29581906.46
17461,59542655.09
17462,40391317.98
17463,43758013.21
17464,54645164.49
17465,23304729.83
17466,16041454.06
17467,38199169.01
17468,33335295.76
