model,dataset,date,inflation_type,true_target,pred_target,true_idx,pred_idx
naive_lag_12,test_2023_2024,2024-06-01,food,0.6299999999999955,-0.010000000000005116,100.63,99.99
naive_lag_12,test_2023_2024,2024-07-01,total,1.1400000000000006,0.6299999999999955,101.14,100.63
naive_lag_12,test_2023_2024,2024-07-01,non_food,0.5799999999999983,0.9099999999999966,100.58,100.91
naive_lag_12,test_2023_2024,2024-07-01,food,0.35999999999999943,0.4899999999999949,100.36,100.49
naive_lag_12,test_2023_2024,2024-07-01,services,2.8599999999999994,0.480000000000004,102.86,100.48
naive_lag_12,test_2023_2024,2024-08-01,total,0.20000000000000284,0.28000000000000114,100.2,100.28
naive_lag_12,test_2023_2024,2024-08-01,non_food,0.5999999999999943,1.1400000000000006,100.6,101.14
naive_lag_12,test_2023_2024,2024-08-01,food,-0.010000000000005116,-0.060000000000002274,99.99,99.94
naive_lag_12,test_2023_2024,2024-08-01,services,0.010000000000005116,-0.3199999999999932,100.01,99.68
naive_lag_12,test_2023_2024,2024-09-01,non_food,0.6200000000000045,1.0900000000000034,100.62,101.09
naive_lag_12,test_2023_2024,2024-09-01,services,0.5100000000000051,0.6099999999999994,100.51,100.61
naive_lag_12,test_2023_2024,2024-09-01,total,0.480000000000004,0.8700000000000045,100.48,100.87
naive_lag_12,test_2023_2024,2024-09-01,food,0.3400000000000034,0.8599999999999994,100.34,100.86
naive_lag_12,test_2023_2024,2024-10-01,non_food,0.6800000000000068,0.5499999999999972,100.68,100.55
naive_lag_12,test_2023_2024,2024-10-01,services,0.20999999999999375,0.480000000000004,100.21,100.48
naive_lag_12,test_2023_2024,2024-10-01,food,1.230000000000004,1.3499999999999943,101.23,101.35
naive_lag_12,test_2023_2024,2024-10-01,total,0.75,0.8299999999999983,100.75,100.83
naive_lag_12,test_2023_2024,2024-11-01,services,1.3100000000000023,1.230000000000004,101.31,101.23
naive_lag_12,test_2023_2024,2024-11-01,non_food,0.5100000000000051,0.5300000000000011,100.51,100.53
naive_lag_12,test_2023_2024,2024-11-01,food,2.3299999999999983,1.5499999999999972,102.33,101.55
naive_lag_12,test_2023_2024,2024-11-01,total,1.4300000000000068,1.1099999999999994,101.43,101.11
naive_lag_12,test_2023_2024,2024-12-01,non_food,0.8100000000000023,0.4200000000000017,100.81,100.42
naive_lag_12,test_2023_2024,2024-12-01,services,0.20000000000000284,0.09999999999999432,100.2,100.1
naive_lag_12,test_2023_2024,2024-12-01,food,2.5999999999999943,1.4899999999999949,102.6,101.49
naive_lag_12,test_2023_2024,2024-12-01,total,1.3199999999999932,0.730000000000004,101.32,100.73
rolling_3,test_2023_2024,2023-01-01,food,1.3199999999999932,0.4266666666666339,101.32,100.42666666666663
rolling_3,test_2023_2024,2023-01-01,total,0.8400000000000034,0.44333333333332803,100.84,100.44333333333333
rolling_3,test_2023_2024,2023-01-01,services,1.0100000000000051,1.0133333333333638,101.01,101.01333333333336
rolling_3,test_2023_2024,2023-01-01,non_food,0.20999999999999375,0.04999999999999716,100.21,100.05
rolling_3,test_2023_2024,2023-02-01,non_food,-0.0799999999999983,0.10666666666666913,99.92,100.10666666666667
rolling_3,test_2023_2024,2023-02-01,food,0.7900000000000063,0.7733333333333121,100.79,100.77333333333331
rolling_3,test_2023_2024,2023-02-01,services,0.7199999999999989,1.2700000000000244,100.72,101.27000000000002
rolling_3,test_2023_2024,2023-02-01,total,0.45999999999999375,0.6633333333333411,100.46,100.66333333333334
rolling_3,test_2023_2024,2023-03-01,non_food,0.14000000000000057,0.060000000000002274,100.14,100.06
rolling_3,test_2023_2024,2023-03-01,services,0.9699999999999989,1.2566666666667032,100.97,101.2566666666667
rolling_3,test_2023_2024,2023-03-01,food,0.12999999999999545,0.9033333333333076,100.13,100.90333333333331
rolling_3,test_2023_2024,2023-03-01,total,0.37000000000000455,0.693333333333328,100.37,100.69333333333333
rolling_3,test_2023_2024,2023-04-01,non_food,0.15000000000000568,0.0899999999999892,100.15,100.08999999999999
rolling_3,test_2023_2024,2023-04-01,total,0.37999999999999545,0.556666666666672,100.38,100.55666666666667
rolling_3,test_2023_2024,2023-04-01,food,0.29000000000000625,0.7466666666666271,100.29,100.74666666666663
rolling_3,test_2023_2024,2023-04-01,services,0.7900000000000063,0.9000000000000199,100.79,100.90000000000002
rolling_3,test_2023_2024,2023-05-01,services,1.1299999999999955,0.8266666666666964,101.13,100.8266666666667
rolling_3,test_2023_2024,2023-05-01,total,0.3100000000000023,0.4033333333333218,100.31,100.40333333333332
rolling_3,test_2023_2024,2023-05-01,food,-0.3100000000000023,0.40333333333330756,99.69,100.40333333333331
rolling_3,test_2023_2024,2023-05-01,non_food,0.3400000000000034,0.07000000000000739,100.34,100.07000000000001
rolling_3,test_2023_2024,2023-06-01,total,0.37000000000000455,0.35333333333333883,100.37,100.35333333333334
rolling_3,test_2023_2024,2023-06-01,food,-0.010000000000005116,0.03666666666663332,99.99,100.03666666666663
rolling_3,test_2023_2024,2023-06-01,non_food,0.4200000000000017,0.20999999999999375,100.42,100.21
rolling_3,test_2023_2024,2023-06-01,services,0.8299999999999983,0.9633333333333525,100.83,100.96333333333335
rolling_3,test_2023_2024,2023-07-01,total,0.6299999999999955,0.35333333333333883,100.63,100.35333333333334
rolling_3,test_2023_2024,2023-07-01,services,0.480000000000004,0.9166666666666856,100.48,100.91666666666669
rolling_3,test_2023_2024,2023-07-01,non_food,0.9099999999999966,0.30333333333334167,100.91,100.30333333333334
rolling_3,test_2023_2024,2023-07-01,food,0.4899999999999949,-0.010000000000033538,100.49,99.98999999999997
rolling_3,test_2023_2024,2023-08-01,total,0.28000000000000114,0.4366666666666674,100.28,100.43666666666667
rolling_3,test_2023_2024,2023-08-01,food,-0.060000000000002274,0.05666666666662934,99.94,100.05666666666663
rolling_3,test_2023_2024,2023-08-01,non_food,1.1400000000000006,0.556666666666672,101.14,100.55666666666667
rolling_3,test_2023_2024,2023-08-01,services,-0.3199999999999932,0.8133333333333468,99.68,100.81333333333335
rolling_3,test_2023_2024,2023-09-01,total,0.8700000000000045,0.4266666666666623,100.87,100.42666666666666
rolling_3,test_2023_2024,2023-09-01,food,0.8599999999999994,0.13999999999997215,100.86,100.13999999999997
rolling_3,test_2023_2024,2023-09-01,services,0.6099999999999994,0.3300000000000267,100.61,100.33000000000003
rolling_3,test_2023_2024,2023-09-01,non_food,1.0900000000000034,0.8233333333333377,101.09,100.82333333333334
rolling_3,test_2023_2024,2023-10-01,food,1.3499999999999943,0.4299999999999642,101.35,100.42999999999996
rolling_3,test_2023_2024,2023-10-01,services,0.480000000000004,0.25666666666670324,100.48,100.2566666666667
rolling_3,test_2023_2024,2023-10-01,total,0.8299999999999983,0.5933333333333195,100.83,100.59333333333332
rolling_3,test_2023_2024,2023-10-01,non_food,0.5499999999999972,1.0466666666666669,100.55,101.04666666666667
rolling_3,test_2023_2024,2023-11-01,non_food,0.5300000000000011,0.9266666666666765,100.53,100.92666666666668
rolling_3,test_2023_2024,2023-11-01,services,1.230000000000004,0.2566666666666748,101.23,100.25666666666667
rolling_3,test_2023_2024,2023-11-01,total,1.1099999999999994,0.6600000000000108,101.11,100.66000000000001
rolling_3,test_2023_2024,2023-11-01,food,1.5499999999999972,0.7166666666666401,101.55,100.71666666666664
rolling_3,test_2023_2024,2023-12-01,services,0.09999999999999432,0.7733333333333547,100.1,100.77333333333335
rolling_3,test_2023_2024,2023-12-01,total,0.730000000000004,0.9366666666666674,100.73,100.93666666666667
rolling_3,test_2023_2024,2023-12-01,food,1.4899999999999949,1.2533333333332877,101.49,101.25333333333329
rolling_3,test_2023_2024,2023-12-01,non_food,0.4200000000000017,0.7233333333333434,100.42,100.72333333333334
rolling_3,test_2023_2024,2024-01-01,total,0.8599999999999994,0.8900000000000006,100.86,100.89
rolling_3,test_2023_2024,2024-01-01,non_food,0.46999999999999886,0.5,100.47,100.5
rolling_3,test_2023_2024,2024-01-01,services,0.7800000000000011,0.603333333333353,100.78,100.60333333333335
rolling_3,test_2023_2024,2024-01-01,food,1.2600000000000051,1.4633333333332956,101.26,101.4633333333333
rolling_3,test_2023_2024,2024-02-01,non_food,0.2600000000000051,0.47333333333331495,100.26,100.47333333333331
rolling_3,test_2023_2024,2024-02-01,food,0.769999999999996,1.433333333333323,100.77,101.43333333333332
rolling_3,test_2023_2024,2024-02-01,services,1.0600000000000023,0.7033333333333331,101.06,100.70333333333333
rolling_3,test_2023_2024,2024-02-01,total,0.6800000000000068,0.9000000000000199,100.68,100.90000000000002
rolling_3,test_2023_2024,2024-03-01,non_food,0.269999999999996,0.38333333333333997,100.27,100.38333333333334
rolling_3,test_2023_2024,2024-03-01,total,0.39000000000000057,0.7566666666666606,100.39,100.75666666666666
rolling_3,test_2023_2024,2024-03-01,services,0.8299999999999983,0.6466666666666896,100.83,100.64666666666669
rolling_3,test_2023_2024,2024-03-01,food,0.1700000000000017,1.1733333333333036,100.17,101.1733333333333
rolling_3,test_2023_2024,2024-04-01,total,0.5,0.6433333333333309,100.5,100.64333333333333
rolling_3,test_2023_2024,2024-04-01,services,0.6200000000000045,0.890000000000029,100.62,100.89000000000003
rolling_3,test_2023_2024,2024-04-01,food,0.4899999999999949,0.7333333333333059,100.49,100.7333333333333
rolling_3,test_2023_2024,2024-04-01,non_food,0.4099999999999966,0.3333333333333286,100.41,100.33333333333333
rolling_3,test_2023_2024,2024-05-01,services,1.5300000000000011,0.8366666666666873,101.53,100.83666666666669
rolling_3,test_2023_2024,2024-05-01,non_food,0.45999999999999375,0.3133333333333326,100.46,100.31333333333333
rolling_3,test_2023_2024,2024-05-01,total,0.7399999999999949,0.5233333333333263,100.74,100.52333333333333
rolling_3,test_2023_2024,2024-05-01,food,0.4099999999999966,0.47666666666663104,100.41,100.47666666666663
rolling_3,test_2023_2024,2024-06-01,total,0.6400000000000006,0.5433333333333366,100.64,100.54333333333334
rolling_3,test_2023_2024,2024-06-01,non_food,0.29000000000000625,0.37999999999999545,100.29,100.38
rolling_3,test_2023_2024,2024-06-01,services,1.0600000000000023,0.9933333333333536,101.06,100.99333333333335
rolling_3,test_2023_2024,2024-06-01,food,0.6299999999999955,0.3566666666666407,100.63,100.35666666666664
rolling_3,test_2023_2024,2024-07-01,total,1.1400000000000006,0.6266666666666652,101.14,100.62666666666667
rolling_3,test_2023_2024,2024-07-01,non_food,0.5799999999999983,0.38666666666665606,100.58,100.38666666666666
rolling_3,test_2023_2024,2024-07-01,food,0.35999999999999943,0.5099999999999767,100.36,100.50999999999998
rolling_3,test_2023_2024,2024-07-01,services,2.8599999999999994,1.0700000000000358,102.86,101.07000000000004
rolling_3,test_2023_2024,2024-08-01,total,0.20000000000000284,0.8399999999999892,100.2,100.83999999999999
rolling_3,test_2023_2024,2024-08-01,non_food,0.5999999999999943,0.44333333333332803,100.6,100.44333333333333
rolling_3,test_2023_2024,2024-08-01,food,-0.010000000000005116,0.46666666666662593,99.99,100.46666666666663
rolling_3,test_2023_2024,2024-08-01,services,0.010000000000005116,1.816666666666677,100.01,101.81666666666668
rolling_3,test_2023_2024,2024-09-01,non_food,0.6200000000000045,0.4900000000000091,100.62,100.49000000000001
rolling_3,test_2023_2024,2024-09-01,services,0.5100000000000051,1.3100000000000165,100.51,101.31000000000002
rolling_3,test_2023_2024,2024-09-01,total,0.480000000000004,0.6600000000000108,100.48,100.66000000000001
rolling_3,test_2023_2024,2024-09-01,food,0.3400000000000034,0.32666666666663957,100.34,100.32666666666664
rolling_3,test_2023_2024,2024-10-01,non_food,0.6800000000000068,0.6000000000000085,100.68,100.60000000000001
rolling_3,test_2023_2024,2024-10-01,services,0.20999999999999375,1.1266666666666794,100.21,101.12666666666668
rolling_3,test_2023_2024,2024-10-01,food,1.230000000000004,0.22999999999997556,101.23,100.22999999999998
rolling_3,test_2023_2024,2024-10-01,total,0.75,0.6066666666666833,100.75,100.60666666666668
rolling_3,test_2023_2024,2024-11-01,services,1.3100000000000023,0.2433333333333536,101.31,100.24333333333335
rolling_3,test_2023_2024,2024-11-01,non_food,0.5100000000000051,0.63333333333334,100.51,100.63333333333334
rolling_3,test_2023_2024,2024-11-01,food,2.3299999999999983,0.5199999999999818,102.33,100.51999999999998
rolling_3,test_2023_2024,2024-11-01,total,1.4300000000000068,0.4766666666666737,101.43,100.47666666666667
rolling_3,test_2023_2024,2024-12-01,non_food,0.8100000000000023,0.6033333333333388,100.81,100.60333333333334
rolling_3,test_2023_2024,2024-12-01,services,0.20000000000000284,0.6766666666666907,100.2,100.67666666666669
rolling_3,test_2023_2024,2024-12-01,food,2.5999999999999943,1.2999999999999687,102.6,101.29999999999997
rolling_3,test_2023_2024,2024-12-01,total,1.3199999999999932,0.8866666666666703,101.32,100.88666666666667
rolling_12,test_2023_2024,2023-01-01,food,1.3199999999999932,0.8424999999999869,101.32,100.84249999999999
rolling_12,test_2023_2024,2023-01-01,total,0.8400000000000034,0.9641666666666566,100.84,100.96416666666666
rolling_12,test_2023_2024,2023-01-01,services,1.0100000000000051,1.0433333333333366,101.01,101.04333333333334
rolling_12,test_2023_2024,2023-01-01,non_food,0.20999999999999375,1.0450000000000017,100.21,101.045
rolling_12,test_2023_2024,2023-02-01,non_food,-0.0799999999999983,1.0066666666666606,99.92,101.00666666666666
rolling_12,test_2023_2024,2023-02-01,food,0.7900000000000063,0.832499999999996,100.79,100.8325
rolling_12,test_2023_2024,2023-02-01,services,0.7199999999999989,1.0641666666666652,100.72,101.06416666666667
rolling_12,test_2023_2024,2023-02-01,total,0.45999999999999375,0.9516666666666538,100.46,100.95166666666665
rolling_12,test_2023_2024,2023-03-01,non_food,0.14000000000000057,0.9350000000000023,100.14,100.935
rolling_12,test_2023_2024,2023-03-01,services,0.9699999999999989,1.0300000000000153,100.97,101.03000000000002
rolling_12,test_2023_2024,2023-03-01,food,0.12999999999999545,0.7683333333333309,100.13,100.76833333333333
rolling_12,test_2023_2024,2023-03-01,total,0.37000000000000455,0.8924999999999983,100.37,100.8925
rolling_12,test_2023_2024,2023-04-01,non_food,0.15000000000000568,0.00916666666665833,100.15,100.00916666666666
rolling_12,test_2023_2024,2023-04-01,total,0.37999999999999545,0.2891666666666737,100.38,100.28916666666667
rolling_12,test_2023_2024,2023-04-01,food,0.29000000000000625,0.2183333333333195,100.29,100.21833333333332
rolling_12,test_2023_2024,2023-04-01,services,0.7900000000000063,0.7783333333333502,100.79,100.77833333333335
rolling_12,test_2023_2024,2023-05-01,services,1.1299999999999955,0.7550000000000097,101.13,100.75500000000001
rolling_12,test_2023_2024,2023-05-01,total,0.3100000000000023,0.1908333333333303,100.31,100.19083333333333
rolling_12,test_2023_2024,2023-05-01,food,-0.3100000000000023,0.0033333333333303017,99.69,100.00333333333333
rolling_12,test_2023_2024,2023-05-01,non_food,0.3400000000000034,-0.022499999999993747,100.34,99.9775
rolling_12,test_2023_2024,2023-06-01,total,0.37000000000000455,0.20666666666666345,100.37,100.20666666666666
rolling_12,test_2023_2024,2023-06-01,food,-0.010000000000005116,-0.0724999999999909,99.99,99.92750000000001
rolling_12,test_2023_2024,2023-06-01,non_food,0.4200000000000017,0.013333333333335418,100.42,100.01333333333334
rolling_12,test_2023_2024,2023-06-01,services,0.8299999999999983,0.8758333333333326,100.83,100.87583333333333
rolling_12,test_2023_2024,2023-07-01,total,0.6299999999999955,0.2666666666666657,100.63,100.26666666666667
rolling_12,test_2023_2024,2023-07-01,services,0.480000000000004,0.8716666666666697,100.48,100.87166666666667
rolling_12,test_2023_2024,2023-07-01,non_food,0.9099999999999966,0.08249999999999602,100.91,100.0825
rolling_12,test_2023_2024,2023-07-01,food,0.4899999999999949,0.01833333333333087,100.49,100.01833333333333
rolling_12,test_2023_2024,2023-08-01,total,0.28000000000000114,0.35166666666664526,100.28,100.35166666666665
rolling_12,test_2023_2024,2023-08-01,food,-0.060000000000002274,0.18666666666666742,99.94,100.18666666666667
rolling_12,test_2023_2024,2023-08-01,non_food,1.1400000000000006,0.19499999999999318,101.14,100.195
rolling_12,test_2023_2024,2023-08-01,services,-0.3199999999999932,0.7941666666666691,99.68,100.79416666666667
rolling_12,test_2023_2024,2023-09-01,total,0.8700000000000045,0.41833333333333655,100.87,100.41833333333334
rolling_12,test_2023_2024,2023-09-01,food,0.8599999999999994,0.2950000000000017,100.86,100.295
rolling_12,test_2023_2024,2023-09-01,services,0.6099999999999994,0.7633333333333354,100.61,100.76333333333334
rolling_12,test_2023_2024,2023-09-01,non_food,1.0900000000000034,0.29416666666666913,101.09,100.29416666666667
rolling_12,test_2023_2024,2023-10-01,food,1.3499999999999943,0.3983333333333263,101.35,100.39833333333333
rolling_12,test_2023_2024,2023-10-01,services,0.480000000000004,0.7716666666666896,100.48,100.77166666666669
rolling_12,test_2023_2024,2023-10-01,total,0.8299999999999983,0.4866666666666646,100.83,100.48666666666666
rolling_12,test_2023_2024,2023-10-01,non_food,0.5499999999999972,0.3725000000000023,100.55,100.3725
rolling_12,test_2023_2024,2023-11-01,non_food,0.5300000000000011,0.41500000000000625,100.53,100.415
rolling_12,test_2023_2024,2023-11-01,services,1.230000000000004,0.7916666666666856,101.23,100.79166666666669
rolling_12,test_2023_2024,2023-11-01,total,1.1099999999999994,0.5408333333333388,101.11,100.54083333333334
rolling_12,test_2023_2024,2023-11-01,food,1.5499999999999972,0.48749999999999716,101.55,100.4875
rolling_12,test_2023_2024,2023-12-01,services,0.09999999999999432,0.8308333333333593,100.1,100.83083333333336
rolling_12,test_2023_2024,2023-12-01,total,0.730000000000004,0.6025000000000063,100.73,100.6025
rolling_12,test_2023_2024,2023-12-01,food,1.4899999999999949,0.5833333333333286,101.49,100.58333333333333
rolling_12,test_2023_2024,2023-12-01,non_food,0.4200000000000017,0.4541666666666657,100.42,100.45416666666667
rolling_12,test_2023_2024,2024-01-01,total,0.8599999999999994,0.5983333333333434,100.86,100.59833333333334
rolling_12,test_2023_2024,2024-01-01,non_food,0.46999999999999886,0.48499999999999943,100.47,100.485
rolling_12,test_2023_2024,2024-01-01,services,0.7800000000000011,0.6691666666666691,100.78,100.66916666666667
rolling_12,test_2023_2024,2024-01-01,food,1.2600000000000051,0.6575000000000131,101.26,100.65750000000001
rolling_12,test_2023_2024,2024-02-01,non_food,0.2600000000000051,0.5066666666666606,100.26,100.50666666666666
rolling_12,test_2023_2024,2024-02-01,food,0.769999999999996,0.6525000000000176,100.77,100.65250000000002
rolling_12,test_2023_2024,2024-02-01,services,1.0600000000000023,0.6499999999999915,101.06,100.64999999999999
rolling_12,test_2023_2024,2024-02-01,total,0.6800000000000068,0.6000000000000085,100.68,100.60000000000001
rolling_12,test_2023_2024,2024-03-01,non_food,0.269999999999996,0.5349999999999824,100.27,100.53499999999998
rolling_12,test_2023_2024,2024-03-01,total,0.39000000000000057,0.6183333333333394,100.39,100.61833333333334
rolling_12,test_2023_2024,2024-03-01,services,0.8299999999999983,0.6783333333333275,100.83,100.67833333333333
rolling_12,test_2023_2024,2024-03-01,food,0.1700000000000017,0.650833333333324,100.17,100.65083333333332
rolling_12,test_2023_2024,2024-04-01,total,0.5,0.6200000000000045,100.5,100.62
rolling_12,test_2023_2024,2024-04-01,services,0.6200000000000045,0.6666666666666856,100.62,100.66666666666669
rolling_12,test_2023_2024,2024-04-01,food,0.4899999999999949,0.6541666666666544,100.49,100.65416666666665
rolling_12,test_2023_2024,2024-04-01,non_food,0.4099999999999966,0.5458333333333343,100.41,100.54583333333333
rolling_12,test_2023_2024,2024-05-01,services,1.5300000000000011,0.6524999999999892,101.53,100.65249999999999
rolling_12,test_2023_2024,2024-05-01,non_food,0.45999999999999375,0.5674999999999955,100.46,100.5675
rolling_12,test_2023_2024,2024-05-01,total,0.7399999999999949,0.6300000000000097,100.74,100.63000000000001
rolling_12,test_2023_2024,2024-05-01,food,0.4099999999999966,0.6708333333333343,100.41,100.67083333333333
rolling_12,test_2023_2024,2024-06-01,total,0.6400000000000006,0.6658333333333104,100.64,100.66583333333331
rolling_12,test_2023_2024,2024-06-01,non_food,0.29000000000000625,0.5775000000000006,100.29,100.5775
rolling_12,test_2023_2024,2024-06-01,services,1.0600000000000023,0.6858333333333348,101.06,100.68583333333333
rolling_12,test_2023_2024,2024-06-01,food,0.6299999999999955,0.7308333333333366,100.63,100.73083333333334
rolling_12,test_2023_2024,2024-07-01,total,1.1400000000000006,0.6883333333333326,101.14,100.68833333333333
rolling_12,test_2023_2024,2024-07-01,non_food,0.5799999999999983,0.5666666666666629,100.58,100.56666666666666
rolling_12,test_2023_2024,2024-07-01,food,0.35999999999999943,0.7841666666666498,100.36,100.78416666666665
rolling_12,test_2023_2024,2024-07-01,services,2.8599999999999994,0.7049999999999983,102.86,100.705
rolling_12,test_2023_2024,2024-08-01,total,0.20000000000000284,0.7308333333333508,100.2,100.73083333333335
rolling_12,test_2023_2024,2024-08-01,non_food,0.5999999999999943,0.5391666666666737,100.6,100.53916666666667
rolling_12,test_2023_2024,2024-08-01,food,-0.010000000000005116,0.7733333333333263,99.99,100.77333333333333
rolling_12,test_2023_2024,2024-08-01,services,0.010000000000005116,0.9033333333333502,100.01,100.90333333333335
rolling_12,test_2023_2024,2024-09-01,non_food,0.6200000000000045,0.49416666666667197,100.62,100.49416666666667
rolling_12,test_2023_2024,2024-09-01,services,0.5100000000000051,0.9308333333333394,100.51,100.93083333333334
rolling_12,test_2023_2024,2024-09-01,total,0.480000000000004,0.7241666666666475,100.48,100.72416666666665
rolling_12,test_2023_2024,2024-09-01,food,0.3400000000000034,0.7774999999999892,100.34,100.77749999999999
rolling_12,test_2023_2024,2024-10-01,non_food,0.6800000000000068,0.4549999999999983,100.68,100.455
rolling_12,test_2023_2024,2024-10-01,services,0.20999999999999375,0.9224999999999994,100.21,100.9225
rolling_12,test_2023_2024,2024-10-01,food,1.230000000000004,0.7341666666666669,101.23,100.73416666666667
rolling_12,test_2023_2024,2024-10-01,total,0.75,0.6916666666666629,100.75,100.69166666666666
rolling_12,test_2023_2024,2024-11-01,services,1.3100000000000023,0.8999999999999915,101.31,100.89999999999999
rolling_12,test_2023_2024,2024-11-01,non_food,0.5100000000000051,0.4658333333333218,100.51,100.46583333333332
rolling_12,test_2023_2024,2024-11-01,food,2.3299999999999983,0.724166666666676,102.33,100.72416666666668
rolling_12,test_2023_2024,2024-11-01,total,1.4300000000000068,0.6850000000000023,101.43,100.685
rolling_12,test_2023_2024,2024-12-01,non_food,0.8100000000000023,0.4641666666666566,100.81,100.46416666666666
rolling_12,test_2023_2024,2024-12-01,services,0.20000000000000284,0.9066666666666805,100.2,100.90666666666668
rolling_12,test_2023_2024,2024-12-01,food,2.5999999999999943,0.7891666666666453,102.6,100.78916666666665
rolling_12,test_2023_2024,2024-12-01,total,1.3199999999999932,0.7116666666666589,101.32,100.71166666666666
naive_lag_1,holdout_2025,2025-01-01,non_food,0.4200000000000017,0.8100000000000023,100.42,100.81
naive_lag_1,holdout_2025,2025-01-01,food,1.3299999999999983,2.5999999999999943,101.33,102.6
naive_lag_1,holdout_2025,2025-01-01,services,2.069999999999993,0.20000000000000284,102.07,100.2
naive_lag_1,holdout_2025,2025-01-01,total,1.230000000000004,1.3199999999999932,101.23,101.32
naive_lag_1,holdout_2025,2025-02-01,total,0.8100000000000023,1.230000000000004,100.81,101.23
naive_lag_1,holdout_2025,2025-02-01,non_food,0.2600000000000051,0.4200000000000017,100.26,100.42
naive_lag_1,holdout_2025,2025-02-01,services,0.8100000000000023,2.069999999999993,100.81,102.07
naive_lag_1,holdout_2025,2025-02-01,food,1.269999999999996,1.3299999999999983,101.27,101.33
naive_lag_1,holdout_2025,2025-03-01,food,0.8299999999999983,1.269999999999996,100.83,101.27
naive_lag_1,holdout_2025,2025-03-01,non_food,0.14000000000000057,0.2600000000000051,100.14,100.26
naive_lag_1,holdout_2025,2025-03-01,services,1.0100000000000051,0.8100000000000023,101.01,100.81
naive_lag_1,holdout_2025,2025-03-01,total,0.6500000000000057,0.8100000000000023,100.65,100.81
naive_lag_1,holdout_2025,2025-04-01,services,0.5300000000000011,1.0100000000000051,100.53,101.01
naive_lag_1,holdout_2025,2025-04-01,total,0.4000000000000057,0.6500000000000057,100.4,100.65
naive_lag_1,holdout_2025,2025-04-01,food,0.7099999999999937,0.8299999999999983,100.71,100.83
naive_lag_1,holdout_2025,2025-04-01,non_food,-0.06999999999999318,0.14000000000000057,99.93,100.14
naive_lag_1,holdout_2025,2025-05-01,non_food,-0.12999999999999545,-0.06999999999999318,99.87,99.93
naive_lag_1,holdout_2025,2025-05-01,services,1.3400000000000034,0.5300000000000011,101.34,100.53
naive_lag_1,holdout_2025,2025-05-01,total,0.4300000000000068,0.4000000000000057,100.43,100.4
naive_lag_1,holdout_2025,2025-05-01,food,0.2600000000000051,0.7099999999999937,100.26,100.71
naive_lag_1,holdout_2025,2025-06-01,services,0.5900000000000034,1.3400000000000034,100.59,101.34
naive_lag_1,holdout_2025,2025-06-01,food,0.10999999999999943,0.2600000000000051,100.11,100.26
naive_lag_1,holdout_2025,2025-06-01,non_food,-0.030000000000001137,-0.12999999999999545,99.97,99.87
naive_lag_1,holdout_2025,2025-06-01,total,0.20000000000000284,0.4300000000000068,100.2,100.43
naive_lag_1,holdout_2025,2025-07-01,food,-0.6400000000000006,0.10999999999999943,99.36,100.11
naive_lag_1,holdout_2025,2025-07-01,total,0.5699999999999932,0.20000000000000284,100.57,100.2
naive_lag_1,holdout_2025,2025-07-01,services,2.6899999999999977,0.5900000000000034,102.69,100.59
naive_lag_1,holdout_2025,2025-07-01,non_food,0.18999999999999773,-0.030000000000001137,100.19,99.97
naive_lag_1,holdout_2025,2025-08-01,food,-0.9099999999999966,-0.6400000000000006,99.09,99.36
naive_lag_1,holdout_2025,2025-08-01,total,-0.4000000000000057,0.5699999999999932,99.6,100.57
naive_lag_1,holdout_2025,2025-08-01,services,-0.6200000000000045,2.6899999999999977,99.38,102.69
naive_lag_1,holdout_2025,2025-08-01,non_food,0.4200000000000017,0.18999999999999773,100.42,100.19
naive_lag_1,holdout_2025,2025-09-01,services,0.46999999999999886,-0.6200000000000045,100.47,99.38
naive_lag_1,holdout_2025,2025-09-01,food,0.030000000000001137,-0.9099999999999966,100.03,99.09
naive_lag_1,holdout_2025,2025-09-01,total,0.3400000000000034,-0.4000000000000057,100.34,99.6
naive_lag_1,holdout_2025,2025-09-01,non_food,0.5900000000000034,0.4200000000000017,100.59,100.42
naive_lag_1,holdout_2025,2025-10-01,non_food,0.6700000000000017,0.5900000000000034,100.67,100.59
naive_lag_1,holdout_2025,2025-10-01,total,0.5,0.3400000000000034,100.5,100.34
naive_lag_1,holdout_2025,2025-10-01,services,-0.4200000000000017,0.46999999999999886,99.58,100.47
naive_lag_1,holdout_2025,2025-10-01,food,1.0499999999999972,0.030000000000001137,101.05,100.03
naive_lag_1,holdout_2025,2025-11-01,total,0.4200000000000017,0.5,100.42,100.5
naive_lag_1,holdout_2025,2025-11-01,services,0.35999999999999943,-0.4200000000000017,100.36,99.58
naive_lag_1,holdout_2025,2025-11-01,non_food,0.1599999999999966,0.6700000000000017,100.16,100.67
naive_lag_1,holdout_2025,2025-11-01,food,0.6899999999999977,1.0499999999999972,100.69,101.05
naive_lag_1,holdout_2025,2025-12-01,services,0.15000000000000568,0.35999999999999943,100.15,100.36
naive_lag_1,holdout_2025,2025-12-01,non_food,0.3400000000000034,0.1599999999999966,100.34,100.16
naive_lag_1,holdout_2025,2025-12-01,food,0.4300000000000068,0.6899999999999977,100.43,100.69
naive_lag_1,holdout_2025,2025-12-01,total,0.3199999999999932,0.4200000000000017,100.32,100.42
naive_lag_12,holdout_2025,2025-01-01,non_food,0.4200000000000017,0.46999999999999886,100.42,100.47
naive_lag_12,holdout_2025,2025-01-01,food,1.3299999999999983,1.2600000000000051,101.33,101.26
